tweet_id	tweet_text	class_label
736014923042557952	Emergency measures stave off wildfire damage to BC oil and gas patch #oil #gas #bhive	infrastructure_and_utility_damage
732058726480257028	RT @RDFigs19: Weve created an auction to support the Fort McMurray WildFire victims. Please RT and visit the link HERE---&gt;	rescue_volunteering_or_donation_effort
728782837856378880	RT @Reggie_Dunlop7: @ItsRodStebbings Following Rod &amp; his support for all affected by Fort Mac wildfire. Thoughts with all. #ymmfire	sympathy_and_support
729854302898913281	Make sure you fill up and keep a full tank cause- evacuation time	caution_and_advice
729544779734749184	James Taylor feels compelled to help AB wildfire relief efforts. He said in an interview  Thx @JamesTaylor_com !!!	rescue_volunteering_or_donation_effort
729062171993374720	I feel sad Mom &amp; I r donating money to the refugees of Fort Mac &amp; surrounding areas. Wishing we could do more!!	rescue_volunteering_or_donation_effort
728733841230311425	This is the best way to help. The Red Cross will ensure the right help will get to people in need. #FortMacFire	rescue_volunteering_or_donation_effort
730078294259961856	RT @TheGrayGroup: Donations for Fort McMurray relief packages can be made at 127 St Peters Rd Charlottetown.  #pei	rescue_volunteering_or_donation_effort
730002964035723264	Local volleyball team members raise money to help wildfire victims #ygk	rescue_volunteering_or_donation_effort
729526488366616576	These heroes brought students to their families even when it meant being separated from their own #albertastrong	rescue_volunteering_or_donation_effort
