tweet_id	tweet_text	class_label
902685144238174208	🗣SEND WATER TO FLINT, MICHIGAN TOO	requests_or_urgent_needs
902646027768954880	A box of shirts from @FordhamRams @FordhamMBB ready to be sent down to Houston for victims of Hurricane Harvey	rescue_volunteering_or_donation_effort
902853467072552961	This nightmare is never ending. #HurricaneHarvey	other_relevant_information
903555503703371776	Where is all the trash/debris from damaged residences going #HurricaneHarvey #HustonTX ? What landfills is it shipping to? @texasgov	infrastructure_and_utility_damage
902890249646333957	@realDonaldTrump All the #Harvey evacuees are going to be stoked!	displaced_people_and_evacuations
903576921132367872	Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey.	infrastructure_and_utility_damage
901742349331595264	WATER RESCUES: Families were loaded into humvees in the Greenspoint area to escape flash flooding  #Harvey #HouWx	rescue_volunteering_or_donation_effort
902911173259141120	18 people have died due to Hurricane Harvey And Trump Brags About The Crowd Size	injured_or_dead_people
903608600953806848	Yesterday I interviewed some of the evacuees housed at @FirstTemple from #Harvey. One said,	other_relevant_information
902837438795710464	1/2 million cars could be destroyed by #HurricaneHarvey:	infrastructure_and_utility_damage
901654445666308096	Fairfield Inn in Rockport was originally a #HurricaneHarvey shelter, but it had to be evacuated last night after violent shaking and this.	displaced_people_and_evacuations
903767800296214529	Our priority is and has been the safety of our employees in the impacted areas of the storm. #HurricaneHarvey	other_relevant_information
902637150180487168	.@CoachSampsonUHs call for #Harvey donations being answered with hundreds of shirts from his former job at Montana Tech #mtscores	rescue_volunteering_or_donation_effort
902659293123678214	Even with evacuation centers operating over capacity, @RedCross never turns anyone down, @MJMudd tells @MichelleMakori @DavidShuster #Harvey	displaced_people_and_evacuations
903704563844349953	USA HURRICANE - Harvey death toll climbs to 46 a week after first landfall	injured_or_dead_people
902682499217838080	Houston families please call 281-464-4851 or 713-884-3131 if you need help #disasterrelief #hurricaneharvey #houston	rescue_volunteering_or_donation_effort
902605355372486656	Volunteers are key to recovery say @Resilience_NU experts as damage to Houston from Hurricane Harvey mounts.	rescue_volunteering_or_donation_effort
902655654363414529	Our hearts are with those affected by #HurricaneHarvey ❤️	sympathy_and_support
901822503659692032	Harveys death toll, Houston flooding, fire at Austins Franklin Barbecue: Your weekend news roundup -	injured_or_dead_people
902657441711755272	The mayor of Houston has started a Hurricane Harvey relief fund you can donate to:	rescue_volunteering_or_donation_effort
903759667767148544	#PwC people: You can download the PwC Giving app to contribute to #Houston charities via the #Harvey relief page #HoustonStrong	rescue_volunteering_or_donation_effort
902655301853351953	Former @OregonMBB Pac-12 POY &amp; Houston native @JoeyBuckets3 is donating to Hurricane Harvey relief efforts:	rescue_volunteering_or_donation_effort
903763551487012864	Texas Native @JensenAckles &amp; Supernatural Co-Stars Raise More Than $200K for #HurricaneHarvey Relief #SPNFamily	rescue_volunteering_or_donation_effort
903700922529972224	.@NewsThisSecond on #Periscope: Aerials of damage and flooding in Houston following #HurricaneHarvey	infrastructure_and_utility_damage
903045989539467265	And two Exxon refineries were damaged in the storm and are leaking hazardous pollutants.	infrastructure_and_utility_damage
902727977301049344	Another day of catastrophic flooding expected for Houston, then the rainfall threat should finally subside as #Harvey lifts northeastward	other_relevant_information
902841174351904769	Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron	rescue_volunteering_or_donation_effort
903715163412381696	Hurricane Harvey or Indian floods - why we care about some catastrophes more than others  #indafloods	not_humanitarian
902625579387715589	#DonaldTrump and #MelaniaTrump visit #Texas to survey the damage from #HurricaneHarvey Its	infrastructure_and_utility_damage
902638780045197312	Has something been set up to financially aid all churches that have been affected by #HurricaneHarvey in #Texas Can we make this happen?	rescue_volunteering_or_donation_effort
902671254783700992	If you know anyone in need of Help from #Harvey use the hashtag #HarveySOS or #HarveyRescue! #wn225wx #houwx #txwx #Houston	sympathy_and_support
901094963685011456	Evacuation underway as Hurricane Harvey intensifies. Photos:	displaced_people_and_evacuations
903690117273014274	Addicks and Barker dams necessitating mandatory evacuations #HarveyFlood #harvey	displaced_people_and_evacuations
902658866575417344	ICE statement on Houston Operation: Non-criminal immigration enforcement will not be conducted @ evacuation sites.	displaced_people_and_evacuations
903720993289588736	Texans return home to assess the damage wrought by Hurricane Harvey: Dressed in  #news	infrastructure_and_utility_damage
903505813444186112	Please help #IAMCP provide assistance to those impacted by Hurricane Harvey!	rescue_volunteering_or_donation_effort
903763518096379904	Here’s a quick overview to help ensure your donation for #HurricaneHarvey makes the most impact.	rescue_volunteering_or_donation_effort
902638103038480385	Find out how to get help and how to give help during #Hurricane Harvey  #RedCross	rescue_volunteering_or_donation_effort
901710251870834688	RT @RadfordGrant1: To help people affected by #HurricaneHarvey, please text the word HARVEY to 90999 to make a $10 donation. /via @RedCross	rescue_volunteering_or_donation_effort
901822736376504320	Teams from #Redcross in #nyc get ready to head to Houston area to help with operations on the ground. More at 5 @ABC7NY #Hurricaneharvey	rescue_volunteering_or_donation_effort
902655411840466944	FYI since trump HAD to sign this cruel policy- homeowners thatve been affected by #Harvey only have Til FRIDAY to files their damage claims	not_humanitarian
902839371388387330	Together we can make a difference helping the victims of #HurricaneHarvey by #Donating @RedCross  #disasterrelief	rescue_volunteering_or_donation_effort
903642154035269634	Lord, I pray that you take care of my dad today as he travels to Houston to help the people in need at this time due to Hurricane Harvey. 🙏🏽	sympathy_and_support
903409135236116481	Please donate what you can to my Hurricane Harvey Relief Fund !!!! Be a Blessing:  via @YouTube	rescue_volunteering_or_donation_effort
902844312416858112	Martins joins the DC restaurant community in donating a portion of sales this Saturday, Sept. 2nd to Hurricane Harvey Relief - 202-333-7370	rescue_volunteering_or_donation_effort
903755519936081920	Roads are free of debris and the water has drastically receded, but the aftermath of Hurricane Harvey is very apparent. #HoUStonStrong	infrastructure_and_utility_damage
902652287969091584	Looking for a specific organization to donate to for Hurricane Harvey?	rescue_volunteering_or_donation_effort
903743296639574016	.@abc13houston There is strong bipartisan support for Texans recovering from #HurricaneHarvey	other_relevant_information
902649253964652544	Our thoughts &amp; prayers are with all those affected by #HurricaneHarvey , we mourn with the family &amp; colleagues of @houstonpolice Sgt. Perez	sympathy_and_support
903360102769590272	Many employees of OKOGA member companies have been impacted from the hurricane and flooding in Houston. #StandWithTexas #HurricaneHarvey	infrastructure_and_utility_damage
901646368464396288	Areas south of Houston, TX have gotten 6” of rain in a little over an hour. Flooding continues into next week.	caution_and_advice
903503907921420288	Houston native Jonathon Simmons was rescued by rapper Trae tha Truth during Hurricane Harvey evacuation:	rescue_volunteering_or_donation_effort
901805307126456320	Mr. President*, five people have been killed by #Harvey and the #HoustonFlood is devastating a city. How can you say its going well?	injured_or_dead_people
902892681898192899	PLEASE HELP - @abilenepd and @AbileneFire need supplies to aid their #HurricaneHarvey response.  #NexstarHarvey	requests_or_urgent_needs
902650546586300416	Joel Osteen looking at all the Hurricane Harvey evacuees	displaced_people_and_evacuations
902686648248537088	Our thoughts and prayers are with those affected by #HurricaneHarvey—a stark reminder to #PlanAhead and be prepared.	sympathy_and_support
903759747165380613	Amazing to see so many @RedSox employees out tonight at Fenway on a non-game night collecting for #Harvey relief! Great work.	rescue_volunteering_or_donation_effort
902890885448441856	#Harvey made landfall early this morning and now brining more flooding rains to Louisiana and eastern Texas.	other_relevant_information
903409112683294720	Donald makes it all about him again If he really cared about victims of Hurricane Harvey, he would have made an anonymous donation #Shame	rescue_volunteering_or_donation_effort
902656042391269376	Clear skies in spring. Thank you Jesus. # #HurricaneHarvey #FoxNewsSpecialists #PrayForHouston @POTUS	sympathy_and_support
902914135649906688	We came through Hurricane Harvey and its terrible flooding with minor damage to a ceiling tile. We are now open!	infrastructure_and_utility_damage
902638078451474433	#HURRICANEHARVEY ALERT: Store pet records, get safety info &amp; help if your pet is lost. Download our free app:	other_relevant_information
902897589758066688	Floods kill more than 1,200 in Asia as all eyes are on Hurricane Harvey	injured_or_dead_people
901809504748265473	RT @SalArmyEDS: Walmart and the Walmart Foundation Announce at least $1 million towards Hurricane Harvey Relief and Recovery	rescue_volunteering_or_donation_effort
903590252148871169	First wide-scale use of #drones to measure damage since the FAA OK’ed the tech for commercial use in 2016: #Harvey	other_relevant_information
903747008980242432	@ShaneGoldmacher @maggieNYT I’m certainly not making light of #harvey destruction, but I have a feeling @FLGovScott is watching the multiple paths of #irma Thx Rick!!!	other_relevant_information
902607028211810304	Im surprised to see that not a single Antifa patriot showed up in Texas to assist those affected by Hurricane Harvey.	other_relevant_information
902594213098999808	#News Meet the Kindhearted Neighbors Opening Their Homes to Those Displaced by Hurricane Harvey	displaced_people_and_evacuations
902654199493791758	#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
901479909515776001	EARLIER: @JBontkeCBS took a tour of the Hurricane #Harvey storm damage in Corpus Christi	infrastructure_and_utility_damage
902608847730352129	Joel Osteen Slammed For Closing His Church Doors To Hurricane Harvey Evacuees	displaced_people_and_evacuations
903602313088126977	.@nouveaukid Your garden is getting thoroughly watered this morning by remnants of #HurricaneHarvey. No serious damage so far.	infrastructure_and_utility_damage
902682769414909952	Red Cross isnt a reliable donation place. Donate to JJ Watts link	rescue_volunteering_or_donation_effort
902707986342260737	Destroyed shops. Boats on dry land. So much damage in Port Aransas from Hurricane Harvey. #CCTX #Harvey	infrastructure_and_utility_damage
902680430842871810	Some of our team members &amp; Council Member @BrendaStardig in #SpringBranch setting up a shelter #Harvey #HarrisCounty #Houston #houwx	displaced_people_and_evacuations
903433603643822081	Who needs regulations, line the pockets of TX politicians, Floods, toxicin, dangerous gases, who cares, give me money! #Harvey2017 #Harvey	not_humanitarian
901730052995514369	We Expected To Come Back To Nothing: Residents Survey The Damage After Hurricane Harvey - BuzzFeed News	infrastructure_and_utility_damage
902594740717277184	John Theriot, Songwood LEAD ATTENTION ALL JEFFERSON COUNTY RESIDENTS WITH STORM DAMAGE FROM HURRICANE HARVEY	infrastructure_and_utility_damage
902737245727334400	Thank you Debbie: Are your house in the Texas area affected by hurricane Harvey? If your home is flooding and	infrastructure_and_utility_damage
902882012117078017	#Harvey causing life-threatening floods in TX &amp; LA. Port Arthur, Beaumont, Orange, Golden Triangle etc. Lake Charles area next! #BeSafe	other_relevant_information
902643959465480192	We are in need of NEW packaged socks, undergarments &amp; T-shirts, to be provided for victims of Hurricane Harvey.	requests_or_urgent_needs
902909780813066241	@ARLIowa is headed to Texas to help animals and families in need as a result of #Harvey.	rescue_volunteering_or_donation_effort
902851411465179136	Lotta complaints that Trump visited no #HurricaneHarvey victims but in his defense he really came to Texas trying to rescue his presidency*.	other_relevant_information
901710169289048064	RT @MiltShook: The only reason Texas May do okay after #HurricaneHarvey is because Pres Obama reformed FEMA after Bush/GOP ruined it.	other_relevant_information
902639379444891649	That cops would expend any resources responding to reports of looting during #HurricaneHarvey shows exactly what their societal function is.	other_relevant_information
903594926289641473	Contact info in article for those who need legal assistance	rescue_volunteering_or_donation_effort
901471890643890176	Red Cross Response to Hurricane Harvey	rescue_volunteering_or_donation_effort
902852459789463552	Houston areas had more than they had in an entire YEAR of rainfall. - @Ginger_Zee on #Harvey	other_relevant_information
903644044504457216	Last week St. Mary’s Food Bank delivered more than 30k pounds of items for those devastated by Hurricane Harvey.	rescue_volunteering_or_donation_effort
902653200918085633	1. I read that @realDonaldTrump said, what a crowd, what a turnout. While visiting the victims of #HurricaneHarvey	not_humanitarian
902663241867907072	These heartbreaking photos show Texans fleeing their homes as flood waters rise  #Harvey2017	displaced_people_and_evacuations
902741408439832576	Here are some ways to help those reeling from #Harvey, even if you live far from the storm.	rescue_volunteering_or_donation_effort
902636998992830464	Get the latest regarding #Harvey press release from Entergy, shelter information, official statement about the	other_relevant_information
903362729049812992	Our members of NC Task Force 8 are heading to Texas with @RaleighGov FD &amp; @CityofDurhamNC FD members to assist with the #Harvey Flooding.	rescue_volunteering_or_donation_effort
901293379899846656	White House is aware of potential for widespread damage from Hurricane Harvey, homeland security adviser says	infrastructure_and_utility_damage
903671278544064512	Animals in Texas shelters coming so those shelters can help the animals displaced by the flooding.  via @PittsburghPG	displaced_people_and_evacuations
902664642643755008	LIVE on #Periscope: Hurricane Harvey: Evacuations	displaced_people_and_evacuations
901449115195904000	A wind-whipped fire destroyed three homes on the Bolivar Peninsula  #HurricaneHarvey (📹: @12NewsNow)	infrastructure_and_utility_damage
901764362167341057	RT @SDaviesNBC5: Flood Emergency. TS Harvey is not moving. Finally by Friday storm will track north. #Harvey @nbcdfw	caution_and_advice
903597579329515520	As Texas tries to recover from #Harvey, fierce storms common in Southern Asia with 1,000 deaths in last 2 months.	injured_or_dead_people
901792451433779200	#Harvey evacuees: @GovAbbott is suspending hotel occupancy taxes Aug. 23 – Sept. 6. Details you should know:	displaced_people_and_evacuations
902656180606173184	Amazing video of Houstons catastrophe. #houstonflood #Harvey #Texas #29Ago #PrayforTexas #PrayForLouisiana	sympathy_and_support
903675781678866433	Thinking of our friends across Texas. Its hard to believe, that 7 days later, #Harvey continues to destroy homes and displace families.	infrastructure_and_utility_damage
902632943536963584	Spent 4 years in Texas with the @USAirForce Sending thoughts and healing vibes to all in #Harvey s path from #Boulder 🙏 #PrayersforTexas 🙏	sympathy_and_support
902863647923462145	Houston Officials on #Harvey: Stay out of the roads. Its very difficult to assess the road conditions.	caution_and_advice
902635126613569536	OBrien on #HurricaneHarvey: Were just doing the best we can to stay in touch and see what we can do to help them.	rescue_volunteering_or_donation_effort
901755964981993476	BREAKING: TORNADO WARNING FOR FORT BEND COUNTY TEXAS. Take cover especially if you are in Sugar Land. Praying for family &amp; friends.	caution_and_advice
903674558456180737	HAWS says foster care needed for pets displaced from shelters due to Hurricane Harvey  via @journalsentinel	displaced_people_and_evacuations
902654506089025541	Hood Mens basketball is sending a care package down to @CoachSampsonUH to aid with #HurricaneHarvey Relief! #houstonstrong	rescue_volunteering_or_donation_effort
903745619855945729	The #Arkema plant is burning - and yeah, there is no way that smoke is no worse than a BBQ #HurricaneHarvey	infrastructure_and_utility_damage
903580754990567425	Cotton - Southwest: Hurricane Harvey damage reports slowly coming in. The losses are huge in the worst hit areas.	infrastructure_and_utility_damage
902632948981268482	This is awesome! 100% is going to the relief efforts. #TexasStrong #SicEm	rescue_volunteering_or_donation_effort
902850905317548034	21 Photos Of Hurricane Harvey Victims &amp; Their Dogs Being Rescued Will Tug At Your Heartstrings  #harvey	rescue_volunteering_or_donation_effort
902888621220429824	Great news for Houston area re: #harvey	other_relevant_information
903414156480528384	This is a piece of history destroyed, damn	other_relevant_information
902872074238222336	[REPOST] Texas Medication Program can help if you lost your HIV medication during #Harvey	requests_or_urgent_needs
902654572958765058	Blue skies over Houston this evening #HoustonTexas #Houston #TexasStrong #PrayForTexas #CypressTexas #HurricaneHarvey	sympathy_and_support
903046504801292288	Hurricane Harvey: Birmingham prepares to receive medical evacuees from Texas	displaced_people_and_evacuations
902864282743959553	University fires sociologist after he tweeted that #Harvey was karmic payback for climate-denying Texas Republicans	other_relevant_information
903356378265382912	This is the lineup to register for FEMA assistance at the convention center in Houston. #Harvey	rescue_volunteering_or_donation_effort
903765004914221056	Find out other ways to help out on our Instagram account @uofschorseshoe	rescue_volunteering_or_donation_effort
902695530903556096	This is unbelievable. If the Houston mayor had ordered an evacuation, the loss of life would have been tremendous!	displaced_people_and_evacuations
902848008844447744	**Pep Rally Update &amp; Hurricane Harvey Relief!** Recently, Celina High School was honored to have been selected	other_relevant_information
902606939544281088	Find out how you can help families in need following the devastation and destruction brought on by Hurricane Harvey.	sympathy_and_support
902848523653304320	If you are a registered architect in Texas, @TXArchitects has info about how to help with Hurricane Harvey relief:	other_relevant_information
902632939455950850	Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey	requests_or_urgent_needs
901700562827173889	Tornado Warning for Brazoria and Galveston County until 2:15am. RADAR:	caution_and_advice
903637623369060352	Trump is going back to Texas to witness Hurricane Harvey damage first hand again. #ImpeachTrump #DumpTrump #TheResistance	infrastructure_and_utility_damage
902665244291543041	Texas Food Banks Are Mobilizing: Heres Their Info and How You Can Help or Receive Aid  via @eatingourwords	rescue_volunteering_or_donation_effort
903450041427349508	New video by euronews (in English): 100,000 homes damaged by Hurricane Harvey	infrastructure_and_utility_damage
903763192626778117	My thoughts and prayers are out with any and all effected by hurricane Harvey. If you would like	sympathy_and_support
902857893858422784	These people are out helping with rescue in #PortArthur. #HurricaneHarvey	rescue_volunteering_or_donation_effort
903655375395807233	Help UTA students affected by #Harvey by giving to Emergency Assistance Fund - . All proceeds go to students in need.	requests_or_urgent_needs
902640075967737856	@JensenAckles Houston officials call 4 public w/boats &amp; high-water vehicles 2 assist #Harvey flooding rescues 713-881-3100.	rescue_volunteering_or_donation_effort
901671795178315777	Retweeted Conroe Courier (@ConroeCourier): Conroe takes report of possible tornado, nothing confirmed	caution_and_advice
903389954889449472	Fire destroyed a familys home during #Harvey, but this Virgin Mary statue survived	infrastructure_and_utility_damage
902597772674727936	Powerful images: Texas LDS meetinghouse becomes shelter, boat command center @DeseretNews #Harvey |	other_relevant_information
902859965391454208	NOW The need is urgent locally as national centers send blood to victims of Hurricane Harvey. Im in Fayetteville with more. #WRAL	rescue_volunteering_or_donation_effort
901805258946609152	.@NWSWPC still forecasting around 2 additional feet of rain for the Houston area. The flooding will get worse due to #Harvey.	other_relevant_information
902644644403716096	Hurricane Harvey Puts Cruz, Cornyn in Political Bind Over Aid - Bloomberg	other_relevant_information
902691472821981184	HORROR TONIGHT Fox 26 Houston Live Local News - Hurricane Harvey - Houston Flooding Liv  via @YouTube	other_relevant_information
903395631389081600	The Hurricane Harvey volunteers the real mvps 👏🏾	rescue_volunteering_or_donation_effort
903746806227623936	How a Colorado company’s satellite images are helping Hurricane Harvey relief and recovery	other_relevant_information
902598374238642176	This is sickening! Im sure my step sister trapped in shelter with 2 kids in Houston surrounded by water doesnt give a shit about votes	not_humanitarian
903596539469336576	What Harvey evacuees saved escaping from the hurricane.	displaced_people_and_evacuations
902912101336969218	We are praying for Texas. Lord Jesus, please help these families. #HurricaneHarvey #TexasForever	sympathy_and_support
902855101542526978	Places to donate for #HurricaneHarvey rescues. We need your help!	rescue_volunteering_or_donation_effort
903640012251684865	We have almost 1000 nurses signed up who are volunteering their time to help. Please send any type of donation to help them go &amp; stay.	rescue_volunteering_or_donation_effort
903735812717649920	All the rain that Hurricane Harvey dumped on Texas and Louisiana, in one massive water drop  via @voxdotcom	other_relevant_information
903423827186737153	The Houston Food Bank is open again, and it needs volunteers and donations to help get people fed:	rescue_volunteering_or_donation_effort
900905929515913216	Hurricane Harvey Party tonight Louies Backyard Sea Food Buffet until 9 pm. Spo -  #so	not_humanitarian
903748614165590016	Houston family takes in 16 strangers and pets displaced by Harvey #HuricaneHarvey	displaced_people_and_evacuations
902646443630104586	@sassygayrepub @MarcyWin4D If you want to MAKE SURE your donations reach those in need #HurricaneHarvey  @SamaritansPurse	rescue_volunteering_or_donation_effort
902843546541187072	Beyoncé Pledges To Join Her Foundation And Pastor Rudy Rasmus To Help Victims of Hurricane Harvey	sympathy_and_support
902755610340581377	@BmoreConetta @amandacarpenter Youre absolutely right. You DO sound VERY petty. Texans ❤️ #FLOTUS - we love her in 👠 👠 or 👟 👟 #Harvey #HurricaneHarvey #flooding	other_relevant_information
901831394606936064	@realDonaldTrump The victims of #Harvey havent either, they just arent excited about it like you are, you moron	other_relevant_information
903762274845945856	Having restored power to 79,000+ customers after #Harvey, Austin Energy now sending aid to harder hit parts of TX:	rescue_volunteering_or_donation_effort
901573556726845440	Coast Guard assesses the aftermath of the damage caused by Hurricane Harvey. #USCG #Harvey #Bayside #Texas	infrastructure_and_utility_damage
903480967590903808	551st Multi Role Bridge Co transports #evacuees to shelter. We wont stop until every #Texan is safe. #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
903388840265752576	.@browardschools offers our thoughts and support for the children and families affected by #HurricaneHarvey:	sympathy_and_support
903731844545466368	PSA: The Austin Public Library is providing library cards to any Hurricane Harvey evacuees #ATX	displaced_people_and_evacuations
903444230722519043	Our #WKYCdigithon for Hurricane Harvey relief has topped $90K! Can you please help us get to $100 by donating here:	rescue_volunteering_or_donation_effort
903748860375293952	Ex-Shelter Dog Graduates to Rescue Dog as He Helps in Devastating Texas Flood  via @people	rescue_volunteering_or_donation_effort
901437328585084928	The National Weather Service warns its only the start of major flooding in Texas. #HurricaneHarvey  via @USATODAY	caution_and_advice
902851259153121280	Hey, @tide - any way we can get your laundry trailer here to support the @BakerRipley @NRGParkFan shelter for #Harvey?	requests_or_urgent_needs
902647075518779397	Attorney General DeWine Offers Charitable Giving Tips Following Hurricane Harvey, Texas Flooding	rescue_volunteering_or_donation_effort
902598673682624512	please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st	displaced_people_and_evacuations
902633218461114369	#HurricaneHarvey victims are not feeling the media all up in their faces while theyre trying to	other_relevant_information
902649537021476864	Insurers assess Hurricane Harvey damage with new tech  #Business #News #Markets #Investing #Trading #Finance	infrastructure_and_utility_damage
903063276099076096	For years, the ogre Joe Arpaio headed a fascistic police state that killed hundreds of inmates. Donny pardoned him prior even to sentencing.	other_relevant_information
902854780644716544	When In Doubt, Dance It Out. Texas Teen Busts A Move While Hurricane Harvey Rages On -	not_humanitarian
902602586909544448	👇🏼👇🏼👇🏼#Breastfeeding is safest way to feed children during emergencies. Support is available! KUDOS to @BMBFA !!!	caution_and_advice
902866667994275841	.@SpaceCityWX details his #Harvey experience and what #Houston has been through, meteorologically and emotionally.	sympathy_and_support
903411651390697472	UNSAFE WATER UPDATES!Check this list of subdivisions w/unsafe systems, maps included:  Disinfect water b4 use.#Harvey	not_humanitarian
902650107878809600	Hustle stands with Houston: Announcing Hustle’s Disaster Relief Efforts for Hurricane Harvey	rescue_volunteering_or_donation_effort
902649828945088513	The @operationbless team is already making a difference in the lives of #HurricaneHarvey victims in #Texas. Watch:	other_relevant_information
903570219519672320	Even though in South Asia, 1,200 died from the monsoon floods. Thats 30 times more lives lost. #Harvey	injured_or_dead_people
902869531584073728	I just feel like everybody should watch this 😩❤️🙏🏽 #PrayforTexas #Hurricaneharvey	sympathy_and_support
902912659267321856	By next week we will know the ranking of #Harvey👇 #cost #oil #natgas #refineries Costliest US Atlantic Hurricanes (total property damage)	infrastructure_and_utility_damage
901717809188786176	RT @Britt_Elaine94: Welcome to Texas ᾓ7ἿC‍♀️ #Texas #HurricaneHarvey #HoustonFlood	other_relevant_information
902880438993260545	#Harvey evacuees, Tonya and Ruby, tell their story of escaping the weather &amp; taking shelter with the DFW #RedCross.	displaced_people_and_evacuations
902634456560881664	We are in the process of securing funds for disaster relief in Houston after Hurricane Harvey -	other_relevant_information
903765520897515521	Just in case u were thinkin #HurricaneHarvey hadnt killed enough innocent folks, u could join @TheDemocrats &amp; @lilithfund 2 kill a few more	not_humanitarian
903356404781670400	Here it is. Saturday we hit the road to help the survivors of hurricane Harvey. Please follow	rescue_volunteering_or_donation_effort
903535447212732420	#Heartbroken tot, 3, reveals mum’s final moments after she died saving her girl from #HurricaneHarvey floods	injured_or_dead_people
902672076577927172	Still lots of water at major rivers @TxDOTYoakum US 183 and Guadalupe River.  for road conditions. #HurricaneHarvey	other_relevant_information
902911070280536064	Expectant mother who fled TX home with her husband and two children during #Harvey gives birth to healthy baby girl	other_relevant_information
903050492338688000	We’re extending support to our customers in additional areas impacted by #Harvey. Details:	rescue_volunteering_or_donation_effort
903485577294602240	Per @HoustonISD: first day of school will be 9/11 weather permitting. #KHOU11 #Harvey #floods	caution_and_advice
902849983032033280	Sandra Bullock donated $1 million dollars for victims of #HurricaneHarvey. An amazing sweetheart❤️	rescue_volunteering_or_donation_effort
902737047466758144	Retweeted Keith Olbermann (@KeithOlbermann): Number of confirmed dead after #Harvey: 18 Number of them	injured_or_dead_people
902633193765048320	SPREAD THE LOVE! Hurricane Harvey Relief donation pin set! 100% of profits will be donated to the Houston Food Bank!	rescue_volunteering_or_donation_effort
901772397967224832	Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey	caution_and_advice
903362823497158656	Joint statement on water quality in Hurricane Harvey-affected areas:	other_relevant_information
901813792178364416	RT @romero12tori: The water already got to my bed. Its about 2 feet high in my house. Pray for my babies. #HurricaneHarvey #TropicalStormHa	sympathy_and_support
901735471432257536	#Deaths #reported as #Harvey #strikes #Texas #coast | #USA #News: Tropical storm Harvey has	injured_or_dead_people
903046353332424710	At least 38 deaths have been confirmed and suspected to be caused by the tropical storm.  #Texas #Harvey2017	injured_or_dead_people
903496509542383617	Your Dad is awesome! He sent food to the TJ shelter we worked today and we were running out just before it arrived! So generous! #we❤️Sake	rescue_volunteering_or_donation_effort
903748496020447233	@FactsOfSchool #HurricaneHarvey didnt help for us either 😔	not_humanitarian
902918355497177088	Watch: Men on a boat appear to take liquor shots during #Harvey flooding	not_humanitarian
902651048518717443	Need food? Heres a running list of Houston restaurants that are open and ready to serve you:	requests_or_urgent_needs
902647426997075968	Were in the process of sending down hydrovac trucks to the Houston area for the #HurricaneHarvey relief effort from #Denver and #California	rescue_volunteering_or_donation_effort
902640304796209152	I cant keep my eyes of the news coverage of #Harvey flooding in and around #Houston. My heart goes out to everyone in need.	sympathy_and_support
902644277431472130	Rescue centers have medical centers and are refilling meds for people, for free. Its the most common medical issue apparently.	rescue_volunteering_or_donation_effort
902657642660859907	Please send all PRIVATE donations to @bbva Stadium. Drop off with workers at the @HoustonDynamo tent. #houwx #Harvey	rescue_volunteering_or_donation_effort
903393966812475392	Please Help! Food, water, etc needed desperately! #HarveySOS	requests_or_urgent_needs
901697172663484417	FEMA has called for LAFD search teams and K9s to head to TX to help in the wake of Hurricane Harvey. Were live at 11 with the story.	rescue_volunteering_or_donation_effort
903598377815883776	Tyler Perry Donates $1 Million To Hurricane Harvey Relief — Including $  #music #movies #celebrity #artists #internet	rescue_volunteering_or_donation_effort
902685189125672960	And even after #Harvey finally moves on, after all of this flooding? Its still August in Houston. Better hope your vaccines are current.	other_relevant_information
903003923509907468	Tropical Storm Harvey — via @wunderground. This will be close!	caution_and_advice
903047951974617089	URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey	rescue_volunteering_or_donation_effort
901679891455787008	Two dead, at least 30 unaccounted for as Harvey slams Texas CLICK BELOW FOR FULL STORY	injured_or_dead_people
903395787383730176	.@HHSGov declared #HurricaneHarvey a public health emergency — What does it mean for patient privacy &amp; HIPAA?	caution_and_advice
901155286257479680	Due to Hurricane #Harvey, Roost will be closed today, August 25 and Saturday, August 26. Stay safe, #Houston.	other_relevant_information
902873255836610560	God bless all the people in need.. #floods #livesmatter #India #PK #Bangladesh #Nepal #texas #harvey.. Prayers for everyone.. #helpifucan	sympathy_and_support
901717912410607617	#Harvey is causing WIDESPREAD flooding and we just received this video from the area of I-45 near Hwy 249.  #HouWx	caution_and_advice
901767830042968064	RT @thebigJDS: Terrifying flooding. News stations warning to expect certain locations to flood to 2nd level. Go to roof, not attic. #harvey	caution_and_advice
903755777248305157	People in areas affected by Hurricane Harvey are reporting.floating fire ant rafts. What?????	other_relevant_information
901768019994664960	Rockport residents stunned by devastation wrought by Hurricane Harvey	infrastructure_and_utility_damage
902849649379303426	Time to pay close attention and check for signs of flood damage before buying a used car.	infrastructure_and_utility_damage
903743988208939008	See our most recent update #sugarlandtx #HurricaneHarvey results from 9-01-17.	other_relevant_information
902680060121022465	A tree is covered in cotton after Hurricane Harvey damaged several cotton bales on FM 629 #HurricaneHarvey #HarveyStorm #stxwx #Texas	infrastructure_and_utility_damage
902650550340259849	🎫 Free BU-Liberty Tickets for Families Affected by Hurricane Harvey. DETAILS:	other_relevant_information
