tweet_id	tweet_text	class_label
905756766427901952	RT @rhollister57: These are the first images from Barbuda after Hurricane #Irmas direct hit earlier today. #IrmaHurricane #Irma2017 http	other_relevant_information
905571642709073920	Pasco County Commissioners Issues Local State of Emergency Hurricane Irma Expected to bring High Wind; Heavy Rain	caution_and_advice
905750534623301632	Multiple Trump Organization properties could be in the path of Hurricane Irma	not_humanitarian
907781180405170179	FEMA: 25 percent of homes in Florida Keys may have been destroyed by Irma:  #komonews	infrastructure_and_utility_damage
906937877140971520	Downtown Miami has Houston level flooding. Oh no#hurricaneirma #miami #Florida	other_relevant_information
909251778302050304	Florida man finds dugout canoe while surveying damage left by Hurricane Irma	infrastructure_and_utility_damage
909199021482418176	This is very concerning. T.S. Maria forecast to strengthen to a Cat 3 mid-week and track through areas hurt by Irma.	other_relevant_information
908420791997489152	Harvey victims need to watch out for this. Applying for an SBA loan can disqualify you from future grants	other_relevant_information
909323151670116352	Lively song by @MrVegasMusic to raise funds for #Irma victims .. now on @OnstageTV .. cant understand critics. @WinfordWilliams	other_relevant_information
908069298463162369	Pets displaced by #HurricaneIrma need a place to stay. So 100 cats and dogs hit the road with help from @ASPCA.	displaced_people_and_evacuations
906330129273683968	From a Sabres fan in Florida. Our thoughts go out to all in the path of #HurricaneIrma. Be safe!	other_relevant_information
907447928826068993	PHOTOS from Jacksonville to Key Largo :: Hurricane Irma’s pummeling of Florida. 👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾	other_relevant_information
908439644899086336	Local Woman Urges U.S. Virgin Islands Donations After Hurricane Irma Wreaks Havoc	requests_or_urgent_needs
908123291663159298	Moderate earthquake - Tarapaca, Chile on September 13, 2017	caution_and_advice
909095075594031104	Our thoughts with Florida and victims of hurricane #Irma #NowPlaying Goodbye, My Coney Island Baby -	other_relevant_information
907910760449396736	.@WFP launched operations in response to the devastation caused by #HurricaneIrma. Please help those most in need:	rescue_volunteering_or_donation_effort
907935363867574272	If you had some damage from Hurricane Irma, keep Chris Lombardi in mind, he is a licensed public adjusts and can	infrastructure_and_utility_damage
906719094535102464	Tornado warnings coming in every 30 minutes, this picture was caught off the Florida coast@#IrmaHurricane2017 #HurrcaneIrma	caution_and_advice
907626663466422273	WARNING! If u suffer damage from Hurricane Irma dont sign over benefits of your insurance 2 contractors w/o consulting ur insurance company	caution_and_advice
905750688050896896	RT @Watersun555: Hurricane Irma causes Enormous damage in the Caribbean	infrastructure_and_utility_damage
907392519918505986	If you have been hit by a hurricane, @SBAgov is here to assist in your recovery. #DisasterAssistance #Harvey #Irma	other_relevant_information
908112554341359616	Irma Update #76 Please watch and share this briefing about the anticipated flooding and road closings in High	other_relevant_information
908536709029203968	DLH continues Flash Flood Warning for Lake, St. Louis [MN] till Sep 15, 1:15 AM CDT  #weather	caution_and_advice
909394680869203968	The cruelty of cleaning up from Hurricane Irma: Insurance may not cover damage for hurricane victims	infrastructure_and_utility_damage
909028340278861825	.@marcorubio arrives in #MonroeCounty for Irma briefing -- but not empty handed. Hell spend the day working on recovery efforts in Keys	rescue_volunteering_or_donation_effort
905886358585180162	the state is confronting the fact that rapid development has made its coastline far more vulnerable to hurricane damage than it used to be	other_relevant_information
908022058377981953	Planting hundreds of thousands of trees &amp; new flood storage areas. The £100m plans to protect Leeds from flooding. Full story @BBCLookNorth	other_relevant_information
907382670811963392	Floridians return to storm-shattered homes as Irma arrives in Georgia	other_relevant_information
906065806378672128	Hurricane Irma path update: Irma track to hit Bahamas, Cuba, Florida - 14 dead, 25ft waves	injured_or_dead_people
908021009927819264	Update from bro-in-law: linemen working hard restoring power in Tampa, people giving thumbs up when they see the Canadian flags 🇨🇦 👍#Irma	other_relevant_information
905912963403534337	MOH delivering a million meals, tarps and supplies to our @HaitiOneNetwork partners in the north. Continue to pray for Haiti. #HurricaneIrma	sympathy_and_support
909552262523088896	Maria, Now a Hurricane, Promises More Damage for the Caribbean! #HurricaneMaria #Carribean  ☝Click LINK For Video	infrastructure_and_utility_damage
908361019218710529	After Hurricane Irma its important to assess property damage first &amp; after that call the professionals who can	infrastructure_and_utility_damage
908702710555402243	@US_FDA recommends using coolers to safely store food when youre without power.  #HurricaneSeason #HurricaneIrma	caution_and_advice
908825290142609409	@RestrictedTips Yes, please visit  for information on how to exchange your tickets.	not_humanitarian
905675647980376064	Four reported dead as Hurricane Irma devastates Caribbean islands	injured_or_dead_people
908684111610511360	.@MyCeviche donating 50% of proceeds from all locations for #HurricaneIrma relief this weekend  #EndeavorEntrepreneur	rescue_volunteering_or_donation_effort
909408826746687493	RT @WPXI: Hulk Hogan calls Hurricane Irma victims complaining about no power, water crybabies	not_humanitarian
905426826247491584	@EPA @EPAScottPruitt Still ZERO test results for bacteria &amp; hazardous material in flood and tap water have been published.	other_relevant_information
907809858958671872	Andrea-I am a volunteer at @CrowdRescueHQ Fill this out with as much as you can if your friends need help #IrmaDrops	rescue_volunteering_or_donation_effort
909490234517110785	Tropical Storm Maria To Bring Even More Damage to Caribbean	infrastructure_and_utility_damage
908460232996560896	One of the puppy rescues brought by @mhumane to Westland from Florida shelter following Hurricane Irma. @WWJ950 #puppies	rescue_volunteering_or_donation_effort
909422894752595968	RT @ayubsumbal: President Trump’s and Richard Branson’s Caribbean homes destroyed by #HurricaneIrma	infrastructure_and_utility_damage
909166686472990721	Why is FPL concentrating on businesses before homes? A park has power, what type of backwards priority is this? #fpl #hurricaneIrma #power	caution_and_advice
906279833868611585	PRESS RELEASE: Maryland Agencies Stand Ready to Support States Affected by Hurricane #Irma. Read:  @LarryHogan	other_relevant_information
907011994854838273	Thoughts &amp; prayers &amp; the largest, most secretive regulatory rollback in the history of the Environmental Protection Agency. xoxo!!!	sympathy_and_support
908709073956335616	10,300+ people were provided refuge from Hurricane Irma in more than 120 government &amp; Red Cross evacuation centers across 4 states.	displaced_people_and_evacuations
908940939229585408	Hurricane Irma update: Farmers assessing damage; US Sugar reporting at least $20 million loss	infrastructure_and_utility_damage
906226606087294976	Hurricane Irma Kills 2, Wounds 43 in Dutch Saint Martin	injured_or_dead_people
908040553690013696	On the left, a destroyed mobile home. On the right a livable manufactured home. Both went through #HurricaneIrma, one survived.	infrastructure_and_utility_damage
907083649501319168	Were sticking out Hurricane Irma with families in Palm Harbor, FL.	other_relevant_information
908535070729887744	With Irma Death Toll Rising, Trump Touts Recovery Effort From The Weather Channel iPhone Ap	injured_or_dead_people
908671003567550464	IRMA: PODs set up across Polk County with food and water #Florida	rescue_volunteering_or_donation_effort
907931758448054272	UF-Tennessee is critically important game for Jim McElwain. My thoughts.	not_humanitarian
908889596649443328	Hurricane Irma’s Tiniest Victims Are Getting Vital Help	rescue_volunteering_or_donation_effort
909438249453723648	RT @Jaguars: Owner Shad Khan will be live on Countdown to Kickoff to discuss Hurricane Irma relief and the start of the season.	other_relevant_information
906329130672820224	South Florida animal shelter finding pets abandoned, chained to trees ahead of Irma	other_relevant_information
908568629284761600	Hurricanes thrive off warm water to survive, but they also mix water from deeper down, leaving a long trail of cooler water in their wake.	other_relevant_information
905334386618318848	There is over 10,000 acres on fire, Over 400 homes have burned down, and 5 towns evacuated And you think all thats gonna grow back.	infrastructure_and_utility_damage
905943404688809984	Hurricane Irma Has Killed at Least 10 in the Caribbean While Florida Braces for Potentially  #surfing #waves	injured_or_dead_people
906824807702032385	Sept 10 6pm InnerInmate Irma Advisory: Winds &amp; rain seriously picking up, tornado warnings all over the	caution_and_advice
906462035302592512	AFP: People in Florida get into shelters as Hurricane Irma bears down for a direct hit on the southern US state	other_relevant_information
906225629481144320	I’ve been watching the #HurricaneIrma coverage. Sending positive vibes to Florida and surrounding areas.	sympathy_and_support
906911101572583425	Everything still underwater, lots of damage. #Irma very dangerous outside still-no cell, power, water	infrastructure_and_utility_damage
905641537916215296	RT @ChrisJZullo: I dont pray often. But those poor people in Barbuda are getting nailed. Keep them in your thoughts. #Irma is a once in a	sympathy_and_support
907638649965162497	See Irma’s impact on the Florida Keys – CNN Video – Allso  #trendy #news #allsorce #trends #trending #blog #blogs	other_relevant_information
908589076302880768	@motel6 And I am sure that you will extend free housing to any earthquake evacuees who are in need?	displaced_people_and_evacuations
908546892585242628	If you know someone in Houston that had flood damage to their home have them contact me so we can cover their options. (832)356-4471	infrastructure_and_utility_damage
907146191326138368	9-10-2017 Marcos Island, Fl Hurriane Irma Damage full pack	infrastructure_and_utility_damage
908037327439642624	6 people are dead &amp; more than 100 were evacuated from nursing home that had no air conditioning after Hurricane Irma	injured_or_dead_people
908287551756267521	Pres. Trump is headed to Florida after #HurricaneIrma left behind massive destruction.	infrastructure_and_utility_damage
909162191307153408	Virgin Gorda in the BVIs has also sustained damage in Irma.  If you have an extra dollar- it would go a long way.	infrastructure_and_utility_damage
909461949406117888	Hey guys and galsthese little ones need some supplies @PetSmart @petzealous @PetBarn are u #independent small business #Taxbenefits #Irma	requests_or_urgent_needs
909527096405446657	Also, #Maria is now a hurricane and forecast to become a MAJOR cane in the days ahead. Will hit areas heavily damaged by #Irma.	infrastructure_and_utility_damage
908509551971926017	Hurricane Irma victims get IRS reprieve  #TaxDoneRight	rescue_volunteering_or_donation_effort
908780035875725312	Mayor Turner selects a leader to help coordinate Houstons recovery from the Hurricane Harvey flood	rescue_volunteering_or_donation_effort
907380911766999040	Three Reasons Why Irma’s Florida Strike Wasn’t as Bad as Forecast - WSJ @ChrisSemko @dagreatest33 🙏🏻🙏🏻🙏🏻	not_humanitarian
908098317007163393	ROAD CLOSURE: US 41 is closing due to flooding. If youre returning home from #Irma make note @WFTV	caution_and_advice
908886635022077954	Special thanks to the @WI_Guard for their support during the recovery efforts #Irma.	rescue_volunteering_or_donation_effort
906928006198906880	Miami Heat’s arena sustains minor roof damage caused by Hurricane Irma, report says	infrastructure_and_utility_damage
907648723618029569	About to tour flood damage in Jacksonville. We are 100 percent committed to helping ALL of Florida respond to Irma.	infrastructure_and_utility_damage
909155741558296577	#Irma Relief Drive in Orlando	other_relevant_information
905669503996088320	Saturday morning -- Hurricane Jose will be impacting same islands in Lesser Antilles (e.g. Barbuda) that Irma destroyed.	infrastructure_and_utility_damage
908610061441699841	Flags at half-staff for law enforcement deaths before Irma  #FlaPol	injured_or_dead_people
909424766666162176	Goodnight TRUMPERS! Thank you for your follows•retweets•comments Please continue prayers for #Irma victims weve lost so much. ❤️ὤF἟A἟8	sympathy_and_support
907661744436387840	Retweeted Washington Post (@washingtonpost): More than 12 million without power in Florida as Hurricane Irma’s	infrastructure_and_utility_damage
908878118907109377	Nice I was reading Hurricane Harvey destroyed 500,000 Cars and Pickups. Irma may have destroyed more than a 1Million	not_humanitarian
908378309796536320	Take precautions to ensure food safety in the aftermath of Hurricane Irma. When in doubt, throw it out! More info:	caution_and_advice
908718172974575618	@AmeriCorps members making sandwiches and canvassing for a food giveaway. Day 2 of serving #JAX post #HurricaneIrma #ServeFL #JaxStrong	other_relevant_information
906321566425784320	#HurricaneIrma: The best way to help get relief to the children most in need is to donate now.	rescue_volunteering_or_donation_effort
909023386315087872	Cuomo: Irmas damage to Virgin Islands much worse than in U.S.	infrastructure_and_utility_damage
908199131000315904	Hillsborough ALF without power since Irma despite pleas for help, its director says  via @TB_Times #sayfie	sympathy_and_support
908707821482426368	Janice Dean has NEW BOOK- Freddy The Frogcaster and the Flash Flood. ALL PROCEEDS WILL GO TO Harvey &amp; Irma Victims. Making America Great!	other_relevant_information
906867174890930176	Please donate for direct support to people in need in South Florida as hurricane Irma hits.	rescue_volunteering_or_donation_effort
909513965981532160	#IRMA | Hundreds of thousands still without power in #Florida. The latest numbers:	other_relevant_information
905481571586715648	Hey #boulder #denver peeps, Yellow Belly is donating 100% of profits today to #HurricaneHarvery flood relief. All locations. Pass it along.	rescue_volunteering_or_donation_effort
908131227575521280	Please do all you can for these precious misplaced fur babies! There will be numerous opportunities to help locally wherever you are #Adopt	rescue_volunteering_or_donation_effort
905400437347627008	Young brothers lucky escape from the Sugar Loaf mudslide that killed their entire family.	injured_or_dead_people
907651503036526592	@MetroHondaUnion We are safe. #Irma2017 #Irma we had minimal tree damage and our roof stayed on! We were lucky	infrastructure_and_utility_damage
908177189547503617	Russian blue abandoned during #hurricaneirma2017 #irma in central FL by a family that evacuated the state. Needs a home. 🙏🏼 help find one	rescue_volunteering_or_donation_effort
906177618667548672	All Florida residents should be prepared to evacuate: governor #HurricaneIrma @AFP	displaced_people_and_evacuations
907785086396923905	Irma hit one of the largest U.S. concentrations of mobile and manufactured homes—the least likely to be insured	other_relevant_information
908453546718322689	Please send gasoline, beer, ice, chainsaws, and electrical subcontractors. #NaplesFL #HurricaneIrma	other_relevant_information
905663388671328256	Antigua &amp; Barbuda Prime Minister estimates 95% of properties have suffered some sort of damage after Hurricane Irma	infrastructure_and_utility_damage
909541990127345665	UPDATE: @USAID relief supplies have been handed over 2 local officials in #TheBahamas for distribution 2 families affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
905902882658058240	#Irma leaves a trail of destruction on the way to Florida; death toll rises to at least 10 in the Caribbean.  (Getty)	injured_or_dead_people
908321296622260224	@TheCentryst @CBSNews Irma so catastrophic in its nature, the best all could do was take shelter. Afterwards, massive destruction and flooding. Water still rising	other_relevant_information
909428319694807040	We are playing for our community, our city and our state. Our thoughts are with those affected by Hurricane Irma. We are One Florida.	sympathy_and_support
908554950199803904	5.2 magnitude #earthquake. Easter Island region	caution_and_advice
908895312433033216	Thanks to one officers connection to the Keys, the @sarasotapd is collecting donations to help recovery post-Irma	rescue_volunteering_or_donation_effort
906921353453998080	FHP: Troopers pulled off all Southwest Florida roads for Hurricane Irma	other_relevant_information
907100677540679680	If you live in the red shaded areas, youre about to get the main winds from #Irma. Heres a look at WHEN youll see the worst #WESHwx	other_relevant_information
908500350751010816	This time I felt the earthquake	other_relevant_information
908498085369835520	Why is @BBCWorlds coverage of #LatAm so poor? 80+ dead in Mexico earthquake but hurricane Irma all but drowned out other Americas stories.	injured_or_dead_people
905735059738509312	Trail of devastation across Caribbean: September 7, 2017 -- Hurricane Irma has caused widespread destruction  #News	infrastructure_and_utility_damage
908598199199391744	#LITechNews: Irma Death Toll in Cuba at 10 #Google #Hurricane #Tourism	injured_or_dead_people
908145309062021120	Dear Mexico, we are sorry our president is a badly socialized idiot; were horrified by the earthquake &amp; grieve for your dead, Love, America	sympathy_and_support
905438415654670336	Sometimes, there is heavy rain for a very short period that result in #floods. #ClimateWednesday #BenueFlood	other_relevant_information
905745088449523716	#HurricaneIrma FL Keys evacuation	displaced_people_and_evacuations
906609205070761987	Airbnb encouraging hosts to provide Hurricane Irma evacuees with a free stay.	displaced_people_and_evacuations
908030638795644928	Death toll from #Mexico #earthquake rises to 90; with 71 in Oaxaca, 15 in Chiapas and 4 in Tabasco	injured_or_dead_people
906602691371073537	Roads r backed up. its not safe to travel &amp;even if u did theres no gas anywhere. No flights. Irma is bigger than FL. We have no place 2 go	other_relevant_information
907728284305293312	. @Jaguars president Mark Lamping said the stadium was inspected for #HurricaneIrma damage and passed inspections.	infrastructure_and_utility_damage
907658933631942657	Irmas winds, flooding hit Zells mobile-home park business, $ELS. Shares down 2%.  @crainschicago	other_relevant_information
908115736102621184	#IBEW Linemen Race to Restore Power in Irma’s Wake	infrastructure_and_utility_damage
908107088362164224	The death toll from Hurricane #Irma has risen after 8 people were found dead inside a nursing home. #sun7	injured_or_dead_people
907977087486750721	Farm Animals made it thru Irma safely, but horse barn was destroyed. PLEASE HELP! We need $500 to begin rebuilding.	infrastructure_and_utility_damage
905514098019799040	USGS reports a M1.18 #earthquake 22km SE of Mammoth Lakes, California on 9/6/17 @ 19:03:43 UTC  #quake	caution_and_advice
906927869879877634	Hurricane Irma: Caribbean islands left with trail of destruction: The hurricane has killed	injured_or_dead_people
908508856774402048	Id like to express my deepest condolences to the people of #Mexico and @EPN, due to the massive 8.1-magnitude earthquake. Be strong!	sympathy_and_support
907343389435277314	#HurricaneIrmas trail of destruction in Florida Keys revealed	other_relevant_information
908086695580409856	Update: At least 8 people have died at a Florida nursing home that was left without power after Irma	injured_or_dead_people
907348632420081664	Irma destroyed homes. Its evacuations also made strangers feel like family.	displaced_people_and_evacuations
906261677280288768	In news conference, Caribbean leaders say Hurricane Jose is hampering Irma relief efforts, islands are devastated but not annihilated.	other_relevant_information
909016266073133056	Winn-Dixie giving free water and ice to Tampa Bay residents affected by Hurricane Irma	rescue_volunteering_or_donation_effort
908814273580879872	With your support, @NewFLMajority can help those most impacted by Hurricane Irma rebuild.	sympathy_and_support
907720664106369024	Sky Action News Jax video shows massive damage to #Jacksonville-area beach homes:  @ActionNewsJax #Irma #firstalertwx	infrastructure_and_utility_damage
908531813353738240	Trapped on a damaged boat during #Irma. Davis recalls being saved by good samaritans. His story, tonight at 11. @CBS12	infrastructure_and_utility_damage
907670135686799360	She survived, but alone with no protection from hurricane #Irma or debris that could have killed her, in the tiny pen she lives in 😓💔#lolita	injured_or_dead_people
907862765158715392	FEMAs Brock Long has said at least a quarter of all homes in the Florida Keys have been destroyed #HurricaneIrma #FloridaKeys	infrastructure_and_utility_damage
908039435199139842	.@statedeptspox provides an update on #HurricaneIrma response efforts at the @ForeignPressCtr.	other_relevant_information
908175615093870592	RT MalcolmNance RT nytimes: Update: 8 people died in a sweltering nursing home in Florida that had no air conditio	injured_or_dead_people
906124961391239169	Our office in Tampa under evacuation orders #IRMA, All @PikMyKid services available with NO INTERRUPTIONS. Cust Svs requests may be delayed	displaced_people_and_evacuations
905510412845813761	Old school random forests for earthquake prediction. How about predicting hurricane damage?  via @Iprogrammerinfo	other_relevant_information
908126644392665089	Cat Facility CCRIF to Pay 6 Caribbean Nations $29.6M for Hurricane Irma Damage - Insurance Recruiters Chicago	infrastructure_and_utility_damage
905494046797422592	@hopeusc1 Just worried about the Kentucky game IF it does a ton of damage to Columbia. Sorta like the aftermath after the flood.	infrastructure_and_utility_damage
908122228180500480	#Kimco Realty Provides Update Related To Hurricane Irma; Minimal Damage Reported. Read more:  $KIM	infrastructure_and_utility_damage
907621071897206784	Hurricane Irma Preparation TIPS for Central Virginia Residents	other_relevant_information
909071879318753281	Fundraiser by Magaly Ramos : Hurricane Irma destroyed our home	rescue_volunteering_or_donation_effort
909244734887153664	Hurricane Irma Deployment Update: Operation BBQ Relief volunteers served 10,000 meals out of the	rescue_volunteering_or_donation_effort
906936975852232704	Putin: Russia is ready to provide support to #Cuba, which has been significantly affected by Hurricane #Irma	sympathy_and_support
907736122498977796	I hope those of you in Florida are staying safe.☺🙏 #HurricaneIrma. Everyone go donate to #HandInHand to help save peoples lives.🙌	rescue_volunteering_or_donation_effort
906295081124200450	Sept 8-15 all profits from the sale of this patch will be sent to relief efforts for the Caribbean islands hit by Irma, link to shop in bio	other_relevant_information
905886017370062849	650,000 Ordered to Flee Miami-Dade in Countys Largest Evacuation Ever #HurricaneIrma2017 #HurricaneIrma #Irma	displaced_people_and_evacuations
908046408904781828	Another lib failure. The lib love fest bash Trump flood relief raised only 44 mil $. JJ Watt raised 33 mil on his own. FU Hollywood, MSM!	rescue_volunteering_or_donation_effort
905948890758881281	1,400 residents of 2-island nation #AntiguaBarbuda has seen its entire infrastructure destroyed by #HurricaineIrma	infrastructure_and_utility_damage
906135931513647104	Multiple Deaths Reported In The Aftermath Of Hurricane Irma	injured_or_dead_people
909429122073546757	Amid Hurricane Irma, Airbnb creating goodwill in Alabama	other_relevant_information
908965987231379456	Hurricane Irma cuts off water to NASAs Kennedy Space Center	other_relevant_information
908418125644943362	Food and water drive for hurricane Irma victims in the Keys @ Wings Plus. 9880 W Sample, Coral Springs Sat. 9/16 from 11:30- 3:00pm	rescue_volunteering_or_donation_effort
908413394692210689	Has #Irma left your small business or farm in need of #DisasterAssistance? The @SBAgov or @USDA may have a program to help. #PriorityBlue	rescue_volunteering_or_donation_effort
908735824170188802	100% of the proceeds will be donated to help those affected by hurricane Irma •  @	rescue_volunteering_or_donation_effort
907004718714560513	A volunteer veterinarian gives a dose of love at a pet-friendly shelter in Vero Beach.  #HurricaneIrma	rescue_volunteering_or_donation_effort
907025467600973830	Those who sustained losses can begin applying for assistance by registering online at  or by calling 1-800-621-FEMA	rescue_volunteering_or_donation_effort
908368080836759552	Hoping for hot water !!! #irma #flood #charleston	not_humanitarian
907216731726385152	#HurricaneIrma destroyed homes &amp; schools, leaving thousands of children/families vulnerable. Donate:  v/@unicef_uk	infrastructure_and_utility_damage
908843268997308422	#DSTRShelterNeeded Hundreds of Pets Displaced by Hurricane I	displaced_people_and_evacuations
905499260006825985	As the water rises to take us, the last living human gasps their final breath &amp; utters Sources say Jared &amp; Ivanka were against the flood.	other_relevant_information
908382905520607235	The I-4 Eyesore still standing. Survived Matthew. Survived Irma. Next hurricane, it should be a designated shelter.	not_humanitarian
905902915591733248	The Baldwin County Coliseum @ 19477 Fairground Road, Robertsdale, AL. will be opened for hurricane evacuees. #IRMA #Shelter #BaldwinEMA	displaced_people_and_evacuations
908572456796930048	#HurricaneIrma left minimal damage to the theme parks and attractions in Orlando. Read more:	infrastructure_and_utility_damage
909040873152925697	Dolphins players displaced by Irma rescue high school football team Irma stranded in Vegas	displaced_people_and_evacuations
907677893374902272	The decision to suspend #JonesAct for #Harvey &amp; #Irma relief shows why we must repeal. Lets make this permanent!	other_relevant_information
906582113599631360	WOW, this is Horrific. Hurricane Irma Damage	infrastructure_and_utility_damage
909461507175481344	After being battered by Hurricane Irma, St. Maarten assesses the colossal damage to the island and its  #Trendin	infrastructure_and_utility_damage
909212523685138437	#HurricaneIrma Relief for @RoysBaysideAXA , 1 of our fave restos in #Anguilla. We 100% endorse this fundraiser!	other_relevant_information
908248986137620481	RT FLGovScott: Floridians- See important #HurricaneIrma contact info below or find your county’s emergency management info here:	caution_and_advice
905428340131201025	The Free @RedCross Emergency App provides tips to prepare for Hurricane Irma. Vital info at your fingertips!	caution_and_advice
906464020269551616	Our thoughts are with those affected by Hurricane Irma. Canada and Canadians stand ready to assist during this time of need. 1/3	sympathy_and_support
907975089265680384	Outbound Tent?: Forum: Camping, Fridges, Accessories Posted By: Mudslide Post Time: 2017/09/13 at 03:52 PM	not_humanitarian
908231680565157888	During Irma’s power outages, some houses kept the lights on with solar and batteries	infrastructure_and_utility_damage
909101560084516865	Fundraiser Planned As Volunteers Prepare For Trip To Aid Those Impacted By Hurricane Irma	rescue_volunteering_or_donation_effort
906871872104620032	Over 420k without power in FL and Hurricane Irma hasnt actually arrived yet. This is damage from the outer bands of the storm.	infrastructure_and_utility_damage
908377269441310720	President Don Eastman returns to survey Hurricane Irma damage and thank the crew restoring our campus. #TritonsUnite #Irma2017 #TBTIrma	infrastructure_and_utility_damage
908341838016380929	More sad news from #Irma. Residents should have been evacuated sooner. @sherifink @VivianHYee	displaced_people_and_evacuations
907968744776916993	At least five people dead at nursing home in Hollywood, FL. Buildings AC had been out since #Irma hit.	injured_or_dead_people
906277935765757952	About a dozen evacuated patients are now at @WellStarHealth Systems Atlanta Medical &amp; Spalding Regional hospitals. #hurricaneirma #fox5atl	displaced_people_and_evacuations
908757486114623488	American Red Cross Volunteer Shelter Training Sunday September 17th In the aftermath of Irma, the Red Cross	rescue_volunteering_or_donation_effort
908341893695762433	City of Charleston residents are asked to report storm damage at  or by calling 843-973-7219 #chsnews	infrastructure_and_utility_damage
907327520088793089	The Latest: Tropical Storm Irma has killed one person in Georgia as it churns toward Alabama, officials say.	injured_or_dead_people
909551842593558528	WFP Brings Food Aid for Hurricane Irma Victims in Cuba  #Cuba #PrensaCubana	rescue_volunteering_or_donation_effort
908721022538412032	@dconsta3 Irma has caused a tremendous amount of flooding and power outages. We want to make sure you are connected. Networ	other_relevant_information
908340760772214784	Sad to see #pricegouging on survival supplies during a disaster.	not_humanitarian
907239709541228544	BREAKING: Cuban state media says 10 killed by Hurricane #Irma. Caribbean death toll now 33. More:	injured_or_dead_people
905944289749778433	Hurricane Irma: FDOT Urges Evacuees To Use Real-Time Apps	displaced_people_and_evacuations
908025083435696128	Caribbean Hurricane Survivors: Were Running Out of Water  #HurricaneIrma	other_relevant_information
907878777748942848	Donate w/ PayPal to our #HurricaneIrma relief campaign! Well ensure that 100% of donations go to relief efforts	rescue_volunteering_or_donation_effort
909424253576998917	Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma.	other_relevant_information
905631209673428992	RT @guardian: Hurricane Irma causes unprecedented damage to Barbuda – video	infrastructure_and_utility_damage
907581820019134464	Chainsaw accident kills man cleaning up Irma debris	injured_or_dead_people
907939840037191680	Where was @RedCross during #irmahurricane2017 ? @RedCross had no presence at FL shelters. Donate to charities in community that help locally	rescue_volunteering_or_donation_effort
908504656644575232	When a flood or flash flood warning is issued in your area, head for higher ground and stay there – don’t go near floodwaters!	caution_and_advice
907650565605253120	Photo gallery: Damage in #Miami after #HurricaneIrma | Mon., Sept. 11, 2017	infrastructure_and_utility_damage
908544105499697152	My thoughts are with everyone affected by Hurricanes Harvey &amp; Irma, both the victims and the first responders	sympathy_and_support
909538857980395520	Patients and friends: our office survived Hurricane Irma, however, we still are without telephone and internet	infrastructure_and_utility_damage
907961423300526082	BREAKING: At least 5 dead from Florida nursing home after post-Irma air conditioning issue, officials say.  - @NBC6	injured_or_dead_people
908704176359821317	Flood warning sounds for Batu Ferringhi	caution_and_advice
907576139497033728	Exits may be blocked to prevent people from driving into damaged areas. Drive safe. @BocaPolice	infrastructure_and_utility_damage
907360529391517696	Trump Stations 1,000 Marines off Florida Coast for Irma Relief Operations  via @chuckwoolery	other_relevant_information
907771495694438400	What we are continuing to see is devastating. #HurricaneIrma #Disaster From #KeyLargo to #KeyWest 25% of homes have been destroyed	infrastructure_and_utility_damage
907594062215221250	#Irma death toll in the U.S. rises to 11, about 6.7 million people left without power in five states.	injured_or_dead_people
907333719698104322	Keeping those impacted by #Harvey and #Irma in our thoughts and remembering the lives lost on 9/11 🇺🇸 #NeverForget #StaySafe	other_relevant_information
905942457229201409	Mandatory evacuation zones A and B in Broward County. Of youre east of Federal Highway, leave now. #IrmaHurricane #Irma2017 #irma	displaced_people_and_evacuations
909553720739770368	Ppl outraged by DJT tweeting a meme say Violence against women! Meanwhile HRC is wishing for the deaths of trailer park Floridians. Hmm	injured_or_dead_people
908720354373390337	Tragedy as family fall to their deaths in volcano crater	injured_or_dead_people
909409138031042561	Letter: Water After Irma, by RV	not_humanitarian
906729197351010305	Aerial footage of British Virgin Islands after #Irma shows toppled trees, roofless houses &amp; widespread destruction	other_relevant_information
905556417381367808	West U flood damage update	other_relevant_information
905630602669457408	State of Emergency declared for South Carolina ahead of Hurricane Irma	caution_and_advice
905954223011049473	Retweet so #HurricaneIrma evacuees know they have this option.	displaced_people_and_evacuations
909274937705234432	Came across one on FB and it sounded super sketch to me. A guest is soliciting cash donations to just hand him a check? 🤔 Impossible to vet.	rescue_volunteering_or_donation_effort
907712120241913857	Hurricane Irma has completely destroyed a trailer park in the Florida Keys community of Islamorada.	infrastructure_and_utility_damage
906149636443922436	Irma weakens to Category 4 storm with maximum sustained winds near 150 mph, causes at least 11 deaths.	injured_or_dead_people
908152640936333313	4.Johnstown-graves of the unknown dead of 1889 flood.I took this pic last year-if you spend a day in Johnstown you WILL learn about flooding	injured_or_dead_people
909419763306303488	Please donate, $1,000 or $1.00 - everything helps to feed those in need in #SouthFlorida  #IrmaRecovery	rescue_volunteering_or_donation_effort
907657071348379649	#Cuban government says 10 people were killed after Hurricane #Irma swept across the country	injured_or_dead_people
908385737325780992	If a MNC had done that the MSM wud have destroyed the company (ref. Maggi row). But no one dare Q the 100% Swadeshi industrialist baba	not_humanitarian
907677911737618432	Storm damage at a church in Clayton County #CBS46Irma #Irma	infrastructure_and_utility_damage
