tweet_id	tweet_text	class_label
908420153657962497	Mudslide in Bong Mines Leaves China Union Ore Plant Damaged	infrastructure_and_utility_damage
907939927635017728	Charleston firefighters carry injured veteran to safety during Irma	rescue_volunteering_or_donation_effort
908450755551596544	@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead	requests_or_urgent_needs
907318003800444929	.@TomBossert45 on #Irma: Our priority is life saving.We are worried about flooding, housing, debris and power restoration.	other_relevant_information
908164842636369926	Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!	sympathy_and_support
906933322395271168	.@pbyrond on #Periscope: Irma Impact Hollywood Beach Florida! High Winds Flooding #IrmaHurricane2017 #HurricaneIr	other_relevant_information
907219314125795328	Savannah, Charleston areas: prolonged onshore wind surge is starting 2come NOW +next svrl hours!!(Blue line=measured,purple=predicted) #irma	caution_and_advice
907362262540632070	Irma continues to hit Georgia hard with gusty winds &amp; heavy rain. Trees coming down &amp; power outages widespread.	infrastructure_and_utility_damage
908084564735791104	My heart is with everyone affected by #HurricaneIrma. Stay safe out there, guys.	sympathy_and_support
907690215439060993	2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed	injured_or_dead_people
905584194750824448	Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX	caution_and_advice
909425503123197953	Remember during #Irma clean up efforts: Young children and babies may need more fluids than normal daily intake to stay hydrated.	other_relevant_information
908391535217082368	Which athletes are top 10 in their conference, 5 weeks into the season? 🌊 Flood the cities	other_relevant_information
908104757700689920	Photos of Hurricane Irmas damage to @NASAs Kennedy Space Center. The center is assessing damages and is closed.	infrastructure_and_utility_damage
909492502356533248	Irma’s damages in Cuba, like in many of the countries through which it passed, are incalculable.  #SocietyOnCuba	infrastructure_and_utility_damage
905517237360046080	Man in Monster Truck Rescues Texas Flood Victims  via @YouTube	rescue_volunteering_or_donation_effort
908345542874464256	Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop	infrastructure_and_utility_damage
908076465429909504	New post: Eight dead at nursing home hit by Hurricane Irma	injured_or_dead_people
906099755192729601	Miami-Dade &amp; Monroe County friends, the Miami-Dade County Fairgrounds has a PET-FRIENDLY SHELTER. #fyi #hurricaneirma	other_relevant_information
909543454723772416	Without this @RedCross shelter wed have nowhere to go right now.  #Irma Text IRMA to 90999 to make a 1x $10 gift	rescue_volunteering_or_donation_effort
907972754066079746	WWE Smackdown Result: Kevin Owens has a rude surprise for Vince McMahon after shock announcement  #news #Sport	not_humanitarian
907119905560035328	CNN’s Derek Van Dam reports from Miami Beach, Florida, on the damage caused by #HurricaneIrma	infrastructure_and_utility_damage
907810784264278017	MT: Donate here:  re @MiamiDiaperBank 100% of funds to directly supply families w #diapers	rescue_volunteering_or_donation_effort
906693070053404672	Hurricane Irma: Tornado Warning has been issued for St. Lucie County until 10p.#SaintLucieCounty #StLucie #TornadoWarning #Tornado	caution_and_advice
909430097664409600	RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma  @ndn	displaced_people_and_evacuations
907704415871795200	.@JeffFlock surprised his mom in Englewood, FL and assessed the damage from #Irma together.	infrastructure_and_utility_damage
908078533616001026	See how quickly the water receded in #Charleston after #Irmas flooding rains.	other_relevant_information
906454007425716224	St Barts, St Martin Damage From Irma Estimated at 1.2 Billion Euros:  - NDTV News - Latest #Latest	infrastructure_and_utility_damage
908901204960391168	Microsoft’s response to #HurricaneIrma. Please help by donating to @RedCross or @TeamRubicon	rescue_volunteering_or_donation_effort
909121493367365634	Reporters who covered both Harvey and Irma from the eye of the storm compare their damage  #storystream	other_relevant_information
907356194137939968	Damage on Brickell Ave in #miami #hurricaneirma #weather @CBSMiami	other_relevant_information
908431627247857667	10 injured in Italy caused by a Volcano eruption -	injured_or_dead_people
909464604941598720	RT @motormedics: I uploaded a new episode, 1400 More Car Floods From Irma and Classic Cars We Love, on #spreaker #auto_repair	other_relevant_information
907575225461628928	BREAKING: man killed after limb fell on him while he was cleaning up debris on south Hampton street in Abbeville Co, SC. #irma	injured_or_dead_people
908690418325426176	H-E-B sending water, more supplies to Florida in Hurricane Irma aftermath	rescue_volunteering_or_donation_effort
909412770541707264	Donate to help bring relief to victims of Irma &amp; Harvey Hurricanes. #irma #harvey #hurricanerelief	rescue_volunteering_or_donation_effort
907381796894994432	Irma Death Toll Rises to 38 in Caribbean  Via @WSJ✔️#Forex #Money #Stock #NYC	injured_or_dead_people
907195608309682176	CNN: No looting reported in areas affected by Irma. Every other news agency: Looting widespread.	other_relevant_information
907734098957017088	Nearly 6 million people in #Florida are cut off from power due to #HurricaneIrma. Find out how you can help: .	infrastructure_and_utility_damage
908531499623792640	If you see flood waters approaching you on the road youre already driving on, slow down and immediately exit the road safely. #befloodsafe	other_relevant_information
905497127803072513	Incredible. J.J. Watts Houston Flood Relief Fund has raised $27 million; lets raise more - @OnMilwaukee	rescue_volunteering_or_donation_effort
907476606251421696	Hurricane Irma: Cuba faces period of darkness and rebuilding: Hurricane Irma destroyed	infrastructure_and_utility_damage
906803243736616960	So scary this how this is how tsunami happen 😰😰😔	other_relevant_information
908537934298705920	Naples FL Irma Update: the RMI/River Relief Team &amp; Feed the Hungry were in Naples with relief -before FEMA &amp; Red Cross,Body of Christ on it!	other_relevant_information
908599099473240064	California on fire Texas flooded with water Idaho having an earthquake Florida having hurricane wind We need Aang to save us	requests_or_urgent_needs
909423813426892806	Barbuda: Destroyed by Irma St. Martin &amp; Anguilla: Over 90% buildings damaged or destroyed All now again under a Hurricane Watch #Maria	infrastructure_and_utility_damage
906477818795712513	.@surepresentante on #Periscope: Monitoring the house remotely #Hurricane #Irma #Evacuation	not_humanitarian
907950914161475584	Floridas Farmers Look At Irmas Damage: Probably The Worst Weve Seen	infrastructure_and_utility_damage
909033881092976645	Today join #NASCAR fans @DISupdates and help with #HurricaneIrma relief. Click for details.	rescue_volunteering_or_donation_effort
908813086777331712	Rescue operations and damage assessment continue after Hurricane Irma struck Florida and the Caribbean Islands.	rescue_volunteering_or_donation_effort
907747065396170753	Still flooded #flooding #flooded #hurricaneirma #hurricane #irma #hurricaneseason	other_relevant_information
905593263826104320	A8 Lunch on Kilimanjaro at Lava Tower in the tent- they served the best empanadas! I still dont know how! #foodtravelchat #travel	other_relevant_information
908769030173003776	Dr. David Marcozzi from the @UMmedschool is quoted on nursing home deaths in Florida following Irma:	injured_or_dead_people
905761758534660096	90 or 95% of bulildings destroyed on Caribbean islands in #Irma’s pathterrifying.	infrastructure_and_utility_damage
906026223901458432	And so the evacuation begins. Hurricane Irma is closing in. And me and my sisters are dipping out. Ill keep you guys posted	displaced_people_and_evacuations
906253135340961792	Prayers up to everyone in Mexico and surrounding areas affected by the quake, to all in Irmas path -- climate change is serious 🙏🏽	sympathy_and_support
908014999318151169	@irvpolo Hello there! We are sorry to hear that you were affected by Hurricane Irma. Can you please DM us so we can get further details from you? -DD	sympathy_and_support
907763736915607553	Irma evacuees make overnight exodus from Augusta, those who could	displaced_people_and_evacuations
909203463451574273	Stepping up during Irma: Rabbi Adam Miller opened Temple Shalom as evacuation shelter	displaced_people_and_evacuations
906598069478871043	Any families or elderly #evacuating South Florida from #hurricaneirma, I have an extra bedroom in Orlando with food and water you can use	displaced_people_and_evacuations
908863196127166464	Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs	displaced_people_and_evacuations
905370094670188544	Nigeria: 2baba Brings Succour to Benue Flood Victims, Donates Food, Plans Fundraising Concert -  #Africa #news	rescue_volunteering_or_donation_effort
908776425242624001	- Bitso, a cryptocurrency exchange in Mexico, has continues its campaign to aid the victims of the recent earthqu	rescue_volunteering_or_donation_effort
908825941010452480	Wrestlers Suffer Irma Damage (Photos), Update On NXT TV Tapings, WWE Stars Game (Video)	other_relevant_information
908027749390053376	Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.	requests_or_urgent_needs
906155456099479552	#Water and #gas shortages are common before and after hurricanes but have been worsened by #Harvey. Now #Irma looms	other_relevant_information
905744926931083264	HURRICANE IRMA 2017 ἰ0 WE CANT FIND WATER ANYWHERE! Ὂ6:  via @YouTube	other_relevant_information
909120837873217539	Reporters who covered both Harvey and Irma compare their damage — via slate	infrastructure_and_utility_damage
908685509735612421	#Internet-powered #telehealth is providing free #healthcare for #HurricaneIrma victims. Details via @FierceHealth:	other_relevant_information
905923134401990656	Irma has cost 10 people in the Eastern Caribbean their lives so far and it still going strong. Praying for all victims and their families	sympathy_and_support
909401739438129152	Israels volunteer emergency medical services @UnitedHatzalah joined US forces in Florida, helping the people affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
906518120734396417	Giving Lyft, Uber and yellow cabs rides to shelters this morning, if you live in Little Havana, Overtown, Liberty City #HurricaneIrma	other_relevant_information
908850357794693120	After providing shelter for over 800 evacuees for #IRMA, the clean-up effort has been in full effect! Best staff ever! @MDCPSNorth @MiamiSup	displaced_people_and_evacuations
909359850009907201	My deepest thanks to all those who have and are helping to restore Florida and other States affected by Hurricane Irma &amp; Harvey. #heros	sympathy_and_support
908024621961641984	35 people dead in Mexicos biggest earthquake for a century  via @MailOnline	injured_or_dead_people
906448844820447232	** Breaking News** First look at a shipment of thoughts n prayers arriving in Florida. #HurricaneIrma #Irma	sympathy_and_support
907612739778088961	RT UnivisionNews: Where eye of Hurricane #Irma passed, scenes of destruction in the #Florida Keys	infrastructure_and_utility_damage
908630845878976512	Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief	caution_and_advice
908765160474525701	Now Hiring for Hurricane Irma Relief! Alpha1 Staffing+Search Firm Awarded Florida’s Disaster Supplemental Nutrition	other_relevant_information
905886196915691520	Courtesy of a coworkers family member in #Anguilla . More damage pics from #Irma	infrastructure_and_utility_damage
906893401735532544	Gov. Rick Scott says hes spoken to POTUS, FEMA Dir and DHS head, says theyve committed full federal support to Irma relief	sympathy_and_support
908859524114735109	This guy seems displaced after #Irma. Sitting in my backyard w/ no care how close I came. Maybe injured?	displaced_people_and_evacuations
908792713071480833	Deaths, injuries growing from improper generator use - heres how to use one correctly  via @10NewsWTSP	injured_or_dead_people
905582296736161792	Clinton Foundation received millions of dollars in donations for the Haiti earthquake yet has done almost absolutely nothing. Do not donate.	rescue_volunteering_or_donation_effort
906606365908406272	Deaths in the entertainment world, more on Lois &amp; an update on Irma! 🙏🖤 @ North Little Rock,	injured_or_dead_people
908794459286069250	Winners of the Inishowen Flood relief draw  via @officialdonegal	other_relevant_information
907656119857885185	FEMA is offering assistance to Hurricane Irma victims.	other_relevant_information
906519111278235649	Calling all nurses! Florida is in desperate need in assistance. #Irma	requests_or_urgent_needs
907023638410403841	Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.	infrastructure_and_utility_damage
908389305273290752	Is two hurricanes, a deadly earthquake, intense flooding, global warming, mass murder, racism, hatred and political insanity enough for you?	not_humanitarian
908847499980533761	Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,	infrastructure_and_utility_damage
909111978622377984	@Spoonersloth Post hurricane Irma cleanup activities	rescue_volunteering_or_donation_effort
906375540436856832	@shelbygraces But I cant because Irma makes us stockpile water fam	other_relevant_information
906085800303054849	Devastation left by nuclear #HurricaneIrma 14 dead and some islands completely destroyed as it heads towards Florida #CapitalReports	injured_or_dead_people
907692170894868480	The Florida sheriff who taunted criminals seeking shelter from Hurricane Irma is being sued.	not_humanitarian
907312756222697472	It would seem that Trump Derangement Syndrome wasnt part of the #HurrcaneIrma evacuation . . . #MichaelMoore	displaced_people_and_evacuations
906231323118981121	RT @VerizonNews Verizon is offering data relief for customers in Florida:  #IrmaHurricane2017	rescue_volunteering_or_donation_effort
908632742790918144	One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes	infrastructure_and_utility_damage
905642047234744322	RT @NAIDW: AMS Opens Camping Facilities For Hurricane Irma Evacuees | News Archive | Media | Atlanta Motor Speedway	displaced_people_and_evacuations
907385306965520387	Hurricane Irma Damage in Tarpon Springs @StormHour @PaulFox13 @JimWeberFOX @FOX13News	infrastructure_and_utility_damage
906108090369630208	Please pray for all the islands hit by Hurricane Irma. This storm is not joking matter!!!	sympathy_and_support
906580228092383234	#HurricaneIrma2017: Damage in the community of Boba, Nagua in #DominicanRepublic v/@unicefrd	infrastructure_and_utility_damage
907653334353530880	Former reality star slammed for posting photo of private jet evacuation during Hurricane Irma  via @yahoo	displaced_people_and_evacuations
908576930227658752	#news Cuomo plans Friday trip to US Virgin Islands to survey Irma damage	infrastructure_and_utility_damage
909535715989520384	It’s just total devastation: Residents of Barbuda try to rebuild after Hurricane Irma	infrastructure_and_utility_damage
908733422821982208	Hurricane Irma: Red Cross Assesses Damage In Metro Atlanta	infrastructure_and_utility_damage
907697821939388418	. @NationalGuard is helping distribute resources to damaged areas throughout Florida after #HurricaneIrma @MyNews13	infrastructure_and_utility_damage
908803301524750336	Giving the global tsunami in 2029 a touch of reality. Let us put this into perspective (only 12 years to go)! The	not_humanitarian
908404598993412097	Government demands change in aid rule blocking Britain from helping Hurricane  +1 UKBot #UK #news	other_relevant_information
907665366972878848	Florida men rescue dolphin washed in by Irma	rescue_volunteering_or_donation_effort
909396649964957697	Residents now allowed back to #FloridaKeys. Israel search, rescue teams back on standby status. #Irma #IrmaRecovery #Israel @UnitedHatzalah	other_relevant_information
905711880232214528	Hurricane #Irma #kills 8 as it roars toward #Florida - Sep 7 @ 4:38 AM ET	injured_or_dead_people
908541416631967744	Hold the fuck up. The president of Mexico went radio silent for 3 days? Doubt it buddy. What about the other 4 days since the quake?	not_humanitarian
905508395171667969	Insurance company: you have hurricane insurance, not flood Me: if it floods because of hurricane? IC: nope Me: well played, well played	other_relevant_information
908501608396230656	When Mexico was hit by an earthquake, these Central American migrants came to the rescue.	rescue_volunteering_or_donation_effort
908303063001305088	Largest earthquake in decades near Virginia-West Virginia border strikes  #wcyb	other_relevant_information
909107784549126144	North Carolina has been waiting for Matthew relief funds for a year. Now Harvey and Irma have put funds on hold	other_relevant_information
907371072080814081	Mauricio and Angela Romy, parents @StHilaryChicago, are loading a truck of supplies to take to #HurricaneIrma victims	rescue_volunteering_or_donation_effort
908100609504575489	8 people now confirmed dead at Florida nursing home without AC after #irma, medical examiner confirms	injured_or_dead_people
905411782679740416	Tomorrow at 3pm pst we raise money for the flood victims! @h3h3productions @_AlexHirsch I am raffling awesome stuff!	rescue_volunteering_or_donation_effort
906895246772117504	Hurricane Irma makes landfall in Florida Keys, at least 3 dead in the state	injured_or_dead_people
908093289844408320	Mandatory evacuation now on for those in Santa Fe River flood plain  #MANDATORY #EVACUATION Water levels of the San	displaced_people_and_evacuations
905510413806313472	COACH DAVE DAUBENMIRE ON FLOOD RELIEF FOR TEXAS  #RaptureWatch, #FloodReliefForTexas,	rescue_volunteering_or_donation_effort
907555157214339072	Irma leaves at least one dead, 1.5M Georgians without power  #Altanta	injured_or_dead_people
907336322796453891	80+ #UWF students are volunteering with the @RedCross for #HurricaneIrma relief efforts @UWFSGA	rescue_volunteering_or_donation_effort
906527387923427328	In Cuba, gusts from Hurricane #Irma were so strong the instrument used to measure wind was destroyed.	infrastructure_and_utility_damage
905312894883164161	The over 110,000 residents displaced in 24 communities of Benue State Nigeria by flood needs urgent intervention of the govts and everybody	displaced_people_and_evacuations
909481855975428097	Leaked image of Florida evacuation during Hurricane Irma	displaced_people_and_evacuations
906010657107001345	Nevis Steers Clear of Major Irma Damage	infrastructure_and_utility_damage
909503639580037120	#HurricaneIrma recovery efforts continue. Base housing and RV park still closed. Families asked to stay away as long as they have per diem.	caution_and_advice
908042636879114240	#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017	infrastructure_and_utility_damage
906841216003833858	#HurricaneIrma: Family evacuees of NCH employees line up for breakfast Sunday.	displaced_people_and_evacuations
908411238786453507	Great talk @DenisCarriere on Nepal earthquake humanitarian relief efforts #HOTSummit	rescue_volunteering_or_donation_effort
909154865502461954	This is what a Category 4 hurricane looks like. Two cars in the water &amp; boats destroyed. We should all be thankful #HurricaneIrma	infrastructure_and_utility_damage
907719737672716289	#Irma death toll in US climbs to 12 as power is restored to over 2 million Florida customers	injured_or_dead_people
905728319290834944	5AM ADVISORY: Hurricane #Irma weakens overnight to a 180 mph storm. A Hurricane Warning has been issued for the Northwestern Bahamas.	caution_and_advice
905511343272247296	@mansionz I am standing on the beach watching the tsunami grow From a minuscule rise in the horizon to a monstrous tidal wave	other_relevant_information
908361721022177280	A low pressure system impacts our region and could cause localized flooding. Heavy rainfall is our biggest weather threat.	caution_and_advice
908528538327879680	RIGHT NOW: Pets displaced by Hurricane Irma arriving in Lowcou	displaced_people_and_evacuations
908699452571037696	Help those affected by #HurricaneIrma. Visit  to make a donation today.	rescue_volunteering_or_donation_effort
908023083952427010	St. John Destroyed by Irma	infrastructure_and_utility_damage
908006018516480001	Was your property damaged as a result of #Irma? If so, we can help you navigate the insurance claims process right from the beginning 🏡🛠️💵	infrastructure_and_utility_damage
906145852514852866	.@RAFBrizeNorton C-17 readied for flight in aid of those affected by devastation caused in wake of #HurricaneIrma #Irma #Irma2017	rescue_volunteering_or_donation_effort
908408396432510977	Hurricane Irma: Collier giving out food and water; 3 cooling centers open	rescue_volunteering_or_donation_effort
908390119203373056	Detailed breakdown of population and building exposure in the Caribbean to #Irma´s various wind speed zones	other_relevant_information
906470047324962822	FOXNEWS reports .rickreichmuth on Hurricane Irma: When you have warmer water, its just more fuel for it.	other_relevant_information
907763750886936576	Mobile home residents fear they will be the forgotten victims of Hurricane Irma	other_relevant_information
906447814779076608	BREAKING: #HurricaneIrma Forces 850,000 #Florida Residents to Evacuate  #RedNationRising #PrayForFlorida	displaced_people_and_evacuations
906295096827629570	New pet-friendly shelter opening at 8:30 p.m. in Broward for pet owners evacuating for #Irma. Details	displaced_people_and_evacuations
906053166805925888	Latest on Hurricane #Irma: - death toll climbs to 14 - expected to hit Florida as Category 4 on Sunday	injured_or_dead_people
908299297493483520	Donate to the 10News #Irma Relief Fund  #IrmaRelief	rescue_volunteering_or_donation_effort
908340874291097600	#DSTRRescueNeeded Need help no elecity or food from hurrican	requests_or_urgent_needs
908646426787373058	DEADLY HURRICAN HARVEY (NOT CLICK BAIT!!!!) | MANDATORY EVACUATION MULTI	displaced_people_and_evacuations
907950768992419841	During Hurricane Irma, 4 people have been killed in unrelated carbon monoxide poisoning from generators.	injured_or_dead_people
908307347843551232	The coast guard is hard at work still rescuing people from flooded areas  #J2150BG	rescue_volunteering_or_donation_effort
905518955204370432	@doomquasar the entirety of Heavy Rain	other_relevant_information
908968474235609088	Heres what big companies are giving for Irma relief	other_relevant_information
908618706942595074	The Flood Warning has been extended for the following rivers in Florida Hillsborough River Near Hillsborough	caution_and_advice
908435474309664768	Did your HVAC system get damaged by flooding?	infrastructure_and_utility_damage
908363541798899712	@USICD Help Disabled Peoples Int. N. America Caribbean w/ Hurricane Irma relief efforts. 60 ppl in Barbuda. Donate:	rescue_volunteering_or_donation_effort
908432656110686209	@POTUS surveys damage caused by Hurricane Irma in Naples: We love the people of Florida	infrastructure_and_utility_damage
906044957131243521	Pray for the safety of all residents of Florida and surrounding areas, Puerto Rico &amp; others. And continued prayers for Texas and Louisiana.	sympathy_and_support
907765658636742657	Please call 1-800-258-6000 and #donate what ever you can to those poor people that are left with nothing because of the damages of #Irma	rescue_volunteering_or_donation_effort
908657144014278656	New story on NPR: St. Thomas Residents Welcome Relief Flights After Irma	other_relevant_information
905955156923039745	If your in need of shelter in ATL, our mosques are open. Donations&amp; volunteers are welcomed #HurricaneIrma	rescue_volunteering_or_donation_effort
906167049931632645	Yikes. Those are gusts of 140 knots in South Florida. That translates to 150-160 MPH. Not good. That would level many buildings. #Irma #FLwx	caution_and_advice
908845847844147203	Hurricane IRMA  #MANDATORY #EVACUATION According to the son, the residents of all barrier islands and mobile homes	displaced_people_and_evacuations
909380631733424128	@VICE is the only 1 that got it right on reporting the destruction of Irma in the U.S. Virgin Islands	not_humanitarian
905484235078860804	Councilmember Jared Brossett Partners with Adams &amp; Reese Law Firm and TCI to Help Houston Flood Victims  #harvey	rescue_volunteering_or_donation_effort
909557073716891649	@iamcarlenes not sure of your location but if you are ever in any need of any updates&amp;were affected by #Irma please know I am here for you!	other_relevant_information
905498538125271045	BREAKING NEWS. GOOD NEWS. The case collapsed under an avalanche of inconsistent and contradictory information.	not_humanitarian
905500798595059712	Do you have advice for repairing flood damage? Please share for the ppl of Houston &amp; elsewhere:  via @Houzz	other_relevant_information
908770564814274560	DOL and IRS Issue Relief for Hurricane Irma Victims -	rescue_volunteering_or_donation_effort
906255965258964992	I will not eat my #Irma supplies early, I will not eat my #Irma Supplies early, I will not eat my #Irma Supplies early, Repeat #willpower	not_humanitarian
907514511996862464	Irmas US death toll rises to 10 as hurricane tears down homes in South Carolina	injured_or_dead_people
909062507733626880	Unfortunately, many dogs/cats displaced by hurricanes Harvey/Irma may have HW. Heres what adopters should know.	displaced_people_and_evacuations
909543401250480128	Hurricane Irma damage prevents #Florida  - #ClipTrends #VideoTrends #News #5578096226001 #Al_Jazeera #Blackout	infrastructure_and_utility_damage
908532253730443264	Miami Beach Commissioner Ricky Arriola leads Runners in Hurricane Irma donations	rescue_volunteering_or_donation_effort
908343352445358080	Nearly 40 million people across Bangladesh, India and Nepal are estimated to have been affected in the annual floods	other_relevant_information
908393617282269184	@jdny2 @WAVY_News He was signing words  Pizza and  monster when referencing Irma evacuations.	not_humanitarian
908799854721331201	Orlando Magic Continue to Assist in Aftermath of Hurricane Irma #MagicNation	rescue_volunteering_or_donation_effort
907722535676018688	BREAKING: Officials raise death toll to 12 in Florida, up from seven, bringing total from Irma to 55.	injured_or_dead_people
905300105204555776	@DC_Resister_Bee @realDonaldTrump Conman Trump cares so much about flood victims Exploits disaster to sell $40 hats	other_relevant_information
905631107147849728	RT @2HawkEye2017: Two South Florida nuclear power plants lie in Irma’s path. Are they ready?	caution_and_advice
906349808096563200	@HEB Please donate to the Hurricane Irma Relief Fund.	rescue_volunteering_or_donation_effort
907375567024128000	Please support those affected by both Hurricanes Harvey and Irma by donating through this link:  Please RT.	sympathy_and_support
908232223127678976	8 die at Florida nursing home in Irma’s sweltering aftermath	injured_or_dead_people
905511058319839232	@_kmvck yall asses gone keep playing until norfolk is in the middle of a damn tsunami 😂	not_humanitarian
909250641142394880	The City of Miramar has CANCELLED the Hispanic Heritage Festival scheduled today due to Hurricane Irma relief efforts.	other_relevant_information
908767173807689728	@Gryffix I just donated €50 to the Red Cross to help the victims of #Irma in Sint Maarten. My family lives there, by the way.	rescue_volunteering_or_donation_effort
907478412066947072	As-live Hwy 1 eastbound washed out by massive storm surge from Hurricane #Irma. No one in the destroyed SUV thankfully @breakingweather	infrastructure_and_utility_damage
908847712359108608	Hurricane Irma evacuees baby born in Birmingham	displaced_people_and_evacuations
908426404420866053	Whiskies of the World Houston rescheduled with 50% of ticket sales to assist in Houston’s flood relief.	other_relevant_information
908892700950323200	Hurricane Irma Florida: Areas Near Lake Okeechobee Ordered To Evacuate	displaced_people_and_evacuations
908352529691496448	Timing of precip and flooding rivers during Hurricane Irma [OC]	other_relevant_information
908847681304268800	@Sceptic_1984 CHANGE THE RULESTheresa May ‘frustrated’ UK cannot use £13bn foreign aid budget to help islands devastated by Hurricane Irma as they’re	other_relevant_information
908797986020495362	#PSA: People who receive food stamps and lost power in #HurricaneIrma can apply to receive replacement food stamps	caution_and_advice
908971634274574337	Our 🛰#flood extent maps for #Tampa #Florida area after #HurricaneIrma detect ~7000 ha 17,300+ acres affected	other_relevant_information
908089154159955968	Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.	rescue_volunteering_or_donation_effort
905625536671748096	Hurricane Irma: Duval County evacuation zones	displaced_people_and_evacuations
908338385911238656	@mitcapo Yessssss Lolol tsunami itself no help needed	not_humanitarian
907332863141576706	Photos: Here is the damage Tropical Storm Irma has caused throughout Georgia:  #Irma #StormWatchon2 @wsbtv	infrastructure_and_utility_damage
905738601186693120	RT @SaveUKNews: PRESS RELEASE: Millions of children in Haiti &amp; Dom Rep at risk due to Hurricane #Irma. Spox in Dom Rep, Haiti &amp; UK /	other_relevant_information
905697321643585536	#HurricaneIrma kills at least six !	injured_or_dead_people
905745369279160321	RT @FLGovScott: This morning I’ll be on the @TODAYshow around 7am discussing Florida’s efforts to prepare for Cat. 5 Hurricane Irma.	caution_and_advice
908237473888829441	Hurricane Irma: Quarter of Florida Keys homes destroyed - BBC News	infrastructure_and_utility_damage
905647870833029120	#WorldStarHipHop Hurricane Irma Already Blamed For Three Deaths!	injured_or_dead_people
906039255234777088	UK boosts aid budget for Irma, sends two warships	rescue_volunteering_or_donation_effort
905734596519714816	RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean	injured_or_dead_people
906448902542544896	Jose Upgraded To Category 4 Hurricane, Follows Irma’s Destructive Wake	infrastructure_and_utility_damage
908726021800595456	@FinanceCanada The GoC is sailing into a tsunami of bad fiscal policy and its beacon is built of rhetoric and out of touch civil servants at Finance.	other_relevant_information
905744695535566848	RT @FOX59: Death toll expected to rise as Hurricane Irma sweeps across Caribbean #FOX59Morning	injured_or_dead_people
907704503687942145	Our office sustained some damage &amp; power/phone lines are down as a result of Irma - please bear with us as we get back on our feet.	infrastructure_and_utility_damage
908885258707271681	Rubio staff hosts Irma Recovery Assistance Centers across Florida  #IrmaRecovery	other_relevant_information
909138812823097345	Such a Small Number” Trump Dismisses Deaths of Elders at Nursing Home as he Declares Victory” Over Irma	injured_or_dead_people
908405684621811713	#CornwallAlliance What Unintended Consequences Accompany Mandatory Evacuations for Hurrican Read Blog:	displaced_people_and_evacuations
908239323568283649	Recovery efforts pick up in Mexico after an 8.1 magnitude earthquake killed at least 96 people.	injured_or_dead_people
905436833865183232	| Earthquake In China’s Sichuan Province Kills At Least 19, Injures 247 |	injured_or_dead_people
908148123679289345	Please join us at @alliantgroup if you need assistance. #HoustonStrong	rescue_volunteering_or_donation_effort
909058403095531522	Satellite imagery shows how #hurricane #Irma destroyed #vegetation on Caribbean islands.	infrastructure_and_utility_damage
906385897062649857	A look at the conditions in #Cuba from #HurricaneIrma.	other_relevant_information
905303238353854468	Ever since @realDonaldTrump won there has been a tsunami of depression all over the nation.	not_humanitarian
908004532008841216	Lightning sparks fires in Mendocino National Forest Tuesday.	not_humanitarian
908783186657910784	45 tweets immediately after a terror bomb in UK BUT waits 6 days to even talk about quake in Mexico! Think about that!!!	other_relevant_information
905738737807749120	TIMING: Tropical storm force winds (39+ mph) are expected to begin moving into the #TampaBay Area by Saturday evening. #Irma	caution_and_advice
907358817704398849	Heres how you can help with Hurricane Irma relief efforts	rescue_volunteering_or_donation_effort
907534817398546434	Battered Florida tries to assess scope of Irmas destruction KSATnews	infrastructure_and_utility_damage
908343201777410048	Highest water levels from Hurricane Irma seen in Jacksonville.	other_relevant_information
906936075163258880	Georgia Gov. Nathan Deal expands state of emergency to include all 159 counties in the state ahead of #HurricaneIrma	caution_and_advice
908261115829919744	Seriously? Almost 100 people died in the earthquake, you insensitive prick.	injured_or_dead_people
908667292673822720	Come down and donate to those in need @cityplacewpb! We are thankful we made it through #hurricaneirma and are back in business!	rescue_volunteering_or_donation_effort
909447072448999425	Update: theyre adjusters looking at damaged dome to the house by Irma ὤ3ὤ3ὤ3 also I looked super busted ὡ1	infrastructure_and_utility_damage
908919959841058816	#DSTRDamage Maher: No Trump Properties Damaged by Hurricane	infrastructure_and_utility_damage
