tweet_id	tweet_text	class_label
912403505431883783	Check out this post in the Hurricane Maria vibe: Evacuations from Bali volcano swell to about 50,000	displaced_people_and_evacuations
911842253244641281	Hurricanes, Tornadoes, Thunder Storms. Help Kids Cope  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	caution_and_advice
913159804897468416	@FoxNews @JackPosobiec @Thomas1774Paine pass the word please the Ham radio operators are there to help The military is there as well as	rescue_volunteering_or_donation_effort
911892621106319360	Residents from NY to the Carolinas are told to monitor Hurricane Maria and the potential damage she can do to	caution_and_advice
914045433357508608	RT @snukasuper: @fema @USArmy Military conducting multiple operations to help Hurricane Maria victims	rescue_volunteering_or_donation_effort
913034863774654464	#wednesdaywisdom #HurricaneMaria Trumps lack of attention to our fellow Americans is unacceptable! How many deaths will it take?	injured_or_dead_people
913212378237538310	RT @JetBlue: @EllisGBS For updates, visit  And, please, if you can, donate to organizations involved in the recovery	rescue_volunteering_or_donation_effort
913453196051402752	RT TFTCS RT BloombergTV Heres what the Fed can do to aid Puerto Rico as it recovers from Hurricane Maria	other_relevant_information
913139940082569216	RT @SFjkdineen: By 2020 Florida will have a couple hundred thousand new residents, thanks to Hurricane Maria. Im guessing they wont be vo	other_relevant_information
913743788337754112	RT @cbschicago: US @RepGutierrez flying to Puerto Rico for firsthand look at damage from #HurricaneMaria.  @susannas	infrastructure_and_utility_damage
913004186102636544	RT @TODAYshow: WATCH: Where will Maria go next, and will you be affected? @alroker tracks the storm	other_relevant_information
911611210868707329	RT @markbrantley3: Dominicans stand on the front lines of a war they did not start PM Roosevelt Skerritt speaking at #UNGA on destruction	infrastructure_and_utility_damage
913007332090662912	RT @RoyalAirForce: RAF working with @DFID_UK to move vital kit, aid and people swiftly, following #hurricaneirma and #hurricanemaria :	other_relevant_information
912169232032550912	@GeorgeCabrales Jose goes back out to sea as Maria does her damage. Maria slows down to a category 1 hurricane. Maria goes out to sea , the two intertwine	other_relevant_information
910748742197923840	RT @DavidPapp: Scenes From Hurricane Marias Destruction Across the Caribbean	other_relevant_information
911726343636770816	Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB	other_relevant_information
912094152929742849	More than 8,000 homes destroyed in #PuertoRicos #Aguada by #HurricaneMaria, town is devastated says mayor	infrastructure_and_utility_damage
910682323959652352	Amazing the trees stripped bare from CAT4 in PR. Damage in the Crescent Bch was a lot &amp; that was only TS/CAT1.	infrastructure_and_utility_damage
911872826805817344	If you care about what has happened to the Caribbean please RT &amp; donate to the Dominican High Commision.	rescue_volunteering_or_donation_effort
914260808191811584	@realDonaldTrump or military truck drivers and helicopters to take supplies to remote parts of the island hours after Hurricane Maria had passed.	other_relevant_information
914995094629036032	To help after #Maria: -Donate goods:  -Donate cash to PR:  -Join FEMA:	rescue_volunteering_or_donation_effort
913000732479107072	Video shows CBP crew provide medical assistance to family in Puerto Rico who painted the word HELP on their roof after Hurricane Maria.	rescue_volunteering_or_donation_effort
910633132155592704	this is so terrible. praying for everyone :(	sympathy_and_support
913419335883948032	RT @NBCNightlyNews: Maria, downgraded to a tropical storm again, is beginning to accelerate away from the US, NHC says.	caution_and_advice
913222468613046273	RT @dburge1962: Breaking: @1AD_CAB preparing 120 soldiers, 8 Black Hawks to help with relief efforts in Puerto Rico. @BobMooreNews /	rescue_volunteering_or_donation_effort
911608373233274881	Dominica is in desperate need &amp; is being overlooked. It was Marias first stop as a cat. 5. Please RT. Help here:  ἞9἟2	requests_or_urgent_needs
911496513322405889	Hurricane Maria: Woman and children stranded on vessel rescued  A British helicopter lifted a woman and two childre	rescue_volunteering_or_donation_effort
913883454433120256	Trying to voice my concern. Bringing my parents back and taking supplies to our family and friends. #PRStrong #RebuildPuertoRico	other_relevant_information
914827325799354368	#OneArmy - @USArmyReserve #Soldiers, @fema Providing Food, Water in Ceiba, #PuertoRico, for #HurricaneMaria Relief |	rescue_volunteering_or_donation_effort
914603451329298432	@akaginacaputo @askye @ChadPergram Hurricane Harvey: &gt;31,000 deployed. Irma: &gt;40,000 deployed. Maria: just over 10,000 deployed.	rescue_volunteering_or_donation_effort
910628559550480384	Hurricane Maria wreaks destruction in Puerto Rico [Video] - The Puerto Rican government says Hurricane Maria	other_relevant_information
910732818556375040	PLEASE BOOST THESE CHARITY ALTERNATIVES TO HELP PUERTO RICO. The Red Cross doesnt have a good track record giving aid.	rescue_volunteering_or_donation_effort
914466868865503233	.@FEMA_Brock on #PuertoRico before #HurricaneMaria: You can only push so much stuff into island pre-storm because storm may damage it.	other_relevant_information
913400279093075968	Hurricane Maria devastated Puerto Rico. It caused so much damage that it forced most Americans to actually locate Puerto Rico on a map.	infrastructure_and_utility_damage
913045139794341888	so news crews can get to Puerto Rico just fine but we can’t supply the people with some fuckin food and water? I’m confused.	requests_or_urgent_needs
913058366838190080	Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria	rescue_volunteering_or_donation_effort
913417489022939137	RT @PBS: Puerto Rico continues its recovery and rebuilding mission after #HurricaneMaria. (From @NewsHour)	other_relevant_information
913870806995828736	RT @splinter_news: Theres still a lot of work to do. Heres how to help:	rescue_volunteering_or_donation_effort
914978200370991104	RT @MCollazo215: In these trying times, here are some uplifting ways to support #HurricaneMaria #HurricaneIrma relief:	other_relevant_information
914190726476582918	Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.	requests_or_urgent_needs
913046159610040321	RT @MeaganNBCDC: Here are some ways people in the D.C. area can help #HurricaneMaria victims in #PuertoRico. #PuertoRicoRelief	rescue_volunteering_or_donation_effort
910642564071641088	Puerto Rico Is Completely In The Dark After Hurricane Maria, According To Emergency Officials	infrastructure_and_utility_damage
914135269019869184	Helping Ὑ0. #Marine escorts a woman to an evacuation center for stranded U.S. citizens in #Dominica. #HurricaneMaria #ReliefEfforts	displaced_people_and_evacuations
913767843321311232	RT @ExeterUniNews: Report in todays @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent /	infrastructure_and_utility_damage
911734717862445056	While the president screams at athletes peacefully protesting, Puerto Rico is in dire need of help.	not_humanitarian
912337016821551105	My friend Lauren is fundraising to help her friends and colleagues in Puerto Rico — one way to directly help some good people in dire need	rescue_volunteering_or_donation_effort
913764203000872961	Our fellow Americans in #PuertoRico desperately need help. Go here. Give $25. Help them rebuild. #hurricanemaria .	sympathy_and_support
910658588628197377	#seFuertePuertoRico #Power destroyed in #PuertoRico #stormsurge several feet #flooding everywhere	infrastructure_and_utility_damage
914127202312171520	RT @wvjoe911: The General In Charge Of Hurricane Maria Relief Just Shot Down All Of Trump’s Bragging  via @OccupyDem	other_relevant_information
912989170708238336	Nearly half the island (44%) doesnt have access to clean drinking water. Thats 1.5 million US citizens without lifes most basic necessity	other_relevant_information
911959808319901696	RT @erinruberry: How to help people affected by Hurricane Maria: -Donate money -Donate goods -Donate time	rescue_volunteering_or_donation_effort
913785215419547648	Our @AGSExpoServices team collecting and delivering needed supplies for those impacted by Hurricane Maria. #puertoricorelief #helppuertorico	rescue_volunteering_or_donation_effort
912424706367660032	RT @StephenStockTV: FAA says commercial airline services has resumed to San Juan, Puerto Rico following #HurricaneMaria @nbcbayarea	caution_and_advice
910677776260304900	Storm surge damage will not be the big story from this hurricane, though--wind damage and inland flash flood damage will be	infrastructure_and_utility_damage
912231799048224768	RT @SputnikInt: Number of victims from #HurricaneMaria in #Dominica reaches 30	injured_or_dead_people
913078985659215872	RT @_Kevin_Scanlon_: All dogs go to heaven	other_relevant_information
912341147435102209	.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram	infrastructure_and_utility_damage
913141307790450689	RT @EricKleefeld: @mattdpearce Humanitarian relief is only for areas containing a significant number of white people.	other_relevant_information
913752044447690752	#HurricaneMaria #HurricaneIrma: @CocaColaCo providing $1m to Salvation Army to help relief efforts in #PuertoRico/VI	rescue_volunteering_or_donation_effort
910712601792847872	UPDATE: Hurricane Maria leaves flooding, destruction on Puerto Rico	infrastructure_and_utility_damage
914167866731188225	RT @BklynMiddleton: Your $28 for Unicef will go quite a long way	rescue_volunteering_or_donation_effort
913417217009520640	Ὁ6 So proud to be part of such a caring community. Thrive is thinking about everyone affected by Hurricane Maria.	sympathy_and_support
914469148616306690	@kylegriffin1 AND @POTUS People in Puerto Rico R Dying. No drinking water, power, food, medicine &amp; their homes, destroyed 9 days ago by Hurricane Maria.	infrastructure_and_utility_damage
914737214088732672	@foxnews point iswe have a sociopath prez tweeting insults 2 hurricane victims who are dying on his watch. Period.	other_relevant_information
910722425947639809	BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:	rescue_volunteering_or_donation_effort
913497489482842113	Help those affected by #HurricaneMaria by donating to United for Puerto Rico at  #UnitedForPuertoRico #UnidosPorPR	requests_or_urgent_needs
914607502901350400	@GregGutfeldShow Dim moto: Who u gonna believe me r ur lying eyes? US food behind mayor.	not_humanitarian
912283602074861568	Puerto Rico desperately needs the assistance from the federal government.	requests_or_urgent_needs
912277165386768384	RT @HerbNeu: Apoplectic conditions. Hurricane Maria: Dam threatens to burst in devastated Puerto Rico	infrastructure_and_utility_damage
913404124657590272	CHHS Senior Policy Analyst Maria Bernadzikowski is deployed in Florida, helping out with Hurricane Irma recovery:	rescue_volunteering_or_donation_effort
914616742391017473	@realDonaldTrump gave a trophy to #HurricaneMaria victims. A trophy?! They need WATER and MEDICINE!  #golfsucks	requests_or_urgent_needs
914102057212235776	dhs_jules: RT DVIDSHub: FEMA and Puerto Rico National Guard Hurricane Maria Assistance  #F	rescue_volunteering_or_donation_effort
910781305746489344	Tropical Storm Maria forms in western Atlantic Ocean, prompting hurricane watch for areas battered by Hurricane Irma	caution_and_advice
912280886376304640	Hurricane Irma, Harvey, and Maria together donate now to  to save children thank you.	rescue_volunteering_or_donation_effort
914543626331574277	@Fuctupmind @tony_sanky 70 people died in Hurricane Harvey 16 have died in Hurricane Maria. Houston I think we have a problem in veracity with the Mayor!	injured_or_dead_people
913363536402878469	Holy misleading headline, Batman! Not waiving the Jones act is NOT refusing more aid to Puerto Rico.	other_relevant_information
914945694426959872	@StephenAtHome bought your Ice cream to help #HurricaneMaria never knew it tasted soooo good! #yummy	rescue_volunteering_or_donation_effort
913835679766990849	@realDonaldTrump Unbelievable #donniedotard people are STARVING &amp; they need helpmaybe you can call them between golf rounds	requests_or_urgent_needs
911889954665582592	Days after Hurricane Maria pounded the island of Puerto Rico, killing at least 10 people, authorities are	injured_or_dead_people
913596638656126978	US Soldiers Aid Dominica Evacuees After Hurricane Maria	displaced_people_and_evacuations
911696508810121216	Watch Dramatic Rescue Of Two Children And Mother From Disabled Boat After Hurricane Maria	other_relevant_information
913934860158242816	RT @adamcm777: The event was forced to relocate from the U.S. Virgin Islands due to damage from Hurricane Irma and Hurricane Maria.	infrastructure_and_utility_damage
914825600703004672	Volunteering is a great way to help the hurricane victims!	rescue_volunteering_or_donation_effort
913883840640372737	As #PuertoRico recovers from #HurricaneMaria, @esri, #GIS &amp; #tech is coming in to help	rescue_volunteering_or_donation_effort
911586066183974912	RT @NY1: Looking to donate to help Hurricane Maria victims in the Caribbean? Heres where you can do so:	rescue_volunteering_or_donation_effort
914996144723263488	RT @CanoMartinPena: Help @CanoMartinPena recover from #HurricaneMaria, towns devastated. #PuertoRicoRelief  /	rescue_volunteering_or_donation_effort
912355387348840448	@SenSchumer Please, Mr. Schumer. Do something NOW! Our citizens are in crisis! I demand help for them now! #PuertoRico #PuertoRicoRelief #HurricaneMaria	requests_or_urgent_needs
911982406781030400	#PuertoRico has been US territory since 1898 (despite PR struggle for independence). US is responsible to help and support. #HurricaneMaria	other_relevant_information
911784762645368832	Outside San Juan after Hurricane Maria, unrelenting water imperils Puerto Ricans  via @yahoo	other_relevant_information
913184904711729152	RT @gregmckone: Great work @SBTaskForce mapping damage from hurricane #Maria in #Dominica	infrastructure_and_utility_damage
914555617280430081	RT @puffin1952: bypass the Bitch people are in deep trouble and need HELP not Politics .	requests_or_urgent_needs
913242573451530240	#PuertoRico crisis: What the #JonesAct controversy is all about #HurricaneMaria #recovery	other_relevant_information
913439915530231808	Please, dont send anything to the government!! People are dying everyday and the donations are in the port!!	rescue_volunteering_or_donation_effort
912372400616017920	@jayMAGA45 @realDonaldTrump PLEASE. FOCUS ON HURRICANE MARIA. CHILDREN WILL DIE IN PUERTO RICO!!!! They need WATER	requests_or_urgent_needs
914094265227202560	CNN Tries To Get Victims Of Hurricane Maria To Blame President Trump For This Natural Disaster. Dont Fall For @CNN #FakeNews	other_relevant_information
914328918383058946	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube. Please share this WORLD WIDE	other_relevant_information
910576974325837824	To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.	sympathy_and_support
913049103239610368	Pastors unite for Hurricane Maria relief as Cleveland man suffers tragedy  via @fox8news	sympathy_and_support
914860150175010816	@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.	rescue_volunteering_or_donation_effort
913081734903750656	Were seeing more climate refugees at the same time a hateful administration is banning them.	other_relevant_information
913111874174160896	Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW	requests_or_urgent_needs
910610787462373376	Officials say the U.S. territory of Puerto Rico is 100 percent without power after Hurricane Marias landfal, ,	infrastructure_and_utility_damage
910621012181602304	▶@eTurboNews: We are going to find our island destroyed: Puerto Rico on Hurricane Maria	infrastructure_and_utility_damage
911972113950609409	Heres a small indication of #HurricaneMarias damage in Puerto Rico. That is (was) my neighbors car.	infrastructure_and_utility_damage
914208831756029952	Hurricane #Maria Relief US Virgin Islands #USVI Follow my lists US VIRGIN ISLANDS  CARIBBEAN	other_relevant_information
911916656728985600	Victims of Hurricane Maria (Puerto Rico &amp; US Virgin Islands) need help. FEMA has suggestions:  @fema (1/2)	rescue_volunteering_or_donation_effort
910749625631592448	Its destroyed everything in its path: Puerto Rico in total darkness after Hurricane Maria knocks out 100% of	infrastructure_and_utility_damage
912998877443297280	Thank you. Please make sure they are able to mobilize when they get to Puerto Rico and get aid and resources to those in need.	rescue_volunteering_or_donation_effort
912315995666223105	Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd &amp; those still recovering from storm	infrastructure_and_utility_damage
913290887995822080	Mandatory evacuation ordered for parts of North Carolina ahead of Hurricane Maria  #MANDATORY #EVACUATION The Weath	displaced_people_and_evacuations
914210549495410688	#PuertoRico still needs your help: Here is a list of local orgs you can donate too  #UnidosPorPR	rescue_volunteering_or_donation_effort
913404001357488131	Can we PLEASE get some government help for Virgin Islands? These are US citizens! @realDonaldTrump @SenateMajLdr	sympathy_and_support
913892911833632768	RT @WSAV: ONLY ON 3: Georgia Air National Guard sends aid to Hurricane Maria victims	rescue_volunteering_or_donation_effort
914683298659618816	Marco Rubio: Response to Hurricane Maria slowed because Puerto Rico distribution infrastructure destroyed	infrastructure_and_utility_damage
912314043137974272	RT @NCMissions_Give: Please continue to pray for those affected by #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria. Pray that the gosp	sympathy_and_support
913139585793871873	John McCain Is Pushing An Idea That Could Be A Huge Help To Puerto Rico  #PuertoRico #HurricaneMaria #JonesAct	other_relevant_information
914623932136935424	RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @	other_relevant_information
912998758320934912	Puerto Rico: Dam damaged by Hurricane Maria in danger of collapsing; 70,000 told to evacuate  #climatechange	infrastructure_and_utility_damage
911979101770133504	@USCG updates port conditions for #PuertoRico, #USVI. Fajardo, Culebra, Vieques now open #Hurricane #Maria #Port	other_relevant_information
912431749333909507	Tropical Storm Warning from #Maria from Bouge Inlet to NC/VA border. #WECTwx	caution_and_advice
912351651926872064	Please help keep #PuertoRico’s #HurricaneMaria in my the news. 3.5 million Americans @jimmyfallon @jimmykimmel @StephenAtHome @Trevornoah	sympathy_and_support
912326944804491269	Chief of police in Dominica says death toll has risen to 27 from Hurricane Marias strike on Caribbean island. (AP)via CGTNOfficial	injured_or_dead_people
914101840240881664	@nicholasstoller Donate to assist with the recovery of the islands devastated by hurricane Irma&amp;Maria. . Please share	rescue_volunteering_or_donation_effort
911619985709158400	RT @irinnews: New video: Hurricane #Maria damage near the stadium in Roseau, #Dominica, shot 21 September.	infrastructure_and_utility_damage
914195780059254786	RT @TheLoyalO: .@gofundme also has a page with all of the campaigns on their platform to help victims of #HurricaneMaria.	rescue_volunteering_or_donation_effort
913230855660802048	Under #PuertoRicos rubble, there lies the greatest house of all, the homeland, writes @riverasaniel  #HurricaneMaria	other_relevant_information
913598887616765954	2 million liters of water have been supplied 2 a population of 3.5 Million Americans. You do the math! 10k containers stuck in San Juan Port	other_relevant_information
914030049275383808	Comprehensive review re: Puerto Rico. Re-building efforts everywhere should mandate that grid infrastructure is set underground.	other_relevant_information
914816775363207168	RT @jameshemingsorg: Our foundation has donated. We hope youll do the same. #chefsforpuertorico	rescue_volunteering_or_donation_effort
911913743415742464	Drinking water, prescription drugs, gasoline, oxygen tanks, satellite phones. #HelpPuertoRico #HelpPR #MariaRecovery	sympathy_and_support
914492897310990341	RT @CCOT_MAGA: MSM and #SanJuanMayor blame @POTUS for slow response to hurricane relief. Heres the real reason, greedy unions	other_relevant_information
913102872803516418	WOW! 3,000 shipping container packed with food, water, medicene have been sitting at the port in #PuertoRico since saturday #HurricaneMaria	other_relevant_information
912977615190929408	Xavier athletes collecting donations for Hurricane Maria victims:  @NewsLaw1 has the story	rescue_volunteering_or_donation_effort
913610720503320576	I like how Hurricane Marias damage in Puerto Rico is Trumps fault according to #Fakenews CNN. What do you want him to do? He isnt God.	infrastructure_and_utility_damage
913107514186661889	Puerto Rico was a humanitarian crisis before hurricane Maria, the conditions on the island now are post-apocalyptic #SAVEpr #puertorico	other_relevant_information
911663133198049280	@weathernetwork the power of a major storm like #HurricaneMaria is amazing. Seeing damage that bad is sobering.	infrastructure_and_utility_damage
910571095505465344	RT @russellhorn2010: My thoughts and prayers are with Puerto Rico and Mexico right now. Any anyone in the way of the Hurricane Maria. Be sa	sympathy_and_support
912367939768156160	Maria prompts tropical storm watches to be issued for Carolina and Virginia coasts -  #SaaS	caution_and_advice
911930062169153536	Pray for the people of Puerto Rico after Hurricane Mariafor rescue, recovery, and restoration. #PuertoRico	sympathy_and_support
912402149686022145	Help those impacted by #HurricaneMaria by donating critically needed supplies at various locations in 5 boroughs	rescue_volunteering_or_donation_effort
912082436573540352	RT @AdvocateReviews: Puerto Rico was devastated by Hurricane Maria. Millions without power, water or homes. 2x Your Donation up to $100k. h	rescue_volunteering_or_donation_effort
910716345486110720	RT @MotherJones: Hurricane Maria destroyed everything in its path” in Puerto Rico	infrastructure_and_utility_damage
910791867368796161	Hurricane Maria has struck Puerto Rico, flooding streets, damaging buildings, and bringing down power lines	infrastructure_and_utility_damage
911583311893430272	The Puerto Rico Hurricane Maria Relief Fund has been established &amp;	rescue_volunteering_or_donation_effort
910631003458277376	In all of #WorldNews no nation is demonzied as much as #Iran simply because they have no lobby in Washington Hurricane Maria Hits Areas Sti	other_relevant_information
914863381559091200	#Miamis #PuertoRican Community Gathers In #Wynwood To Plan Help For PR  #hurricaneMaria #MariaPR #volunteer #help	rescue_volunteering_or_donation_effort
914867818088329216	#ICYMI: Maria ‘The Ice Cream Girl’ hosts hurricane fundraiser for victims in Puerto Rico	other_relevant_information
913243861430013952	Anyone know if the pretty house in Martinique in Thomas Crown Affair was destroyed by #HurricaneMaria ? @PierceBrosnan	infrastructure_and_utility_damage
913158418160025605	HEART911 #HurricaneMaria Response Team met with San Juan Mayor Carmen Yulin Cruz to discuss sending EMTs/medics to assist medical facilities	other_relevant_information
912332099943673856	80% of PRs crop value has been destroyed.	infrastructure_and_utility_damage
913465447340806145	We saw the same thing in Haiti after their earthquake. Thats the real killer. It shows how worthless the U.S. and P.R. govts are.	other_relevant_information
914641744125407232	.@BilldeBlasio how do we know donations 2 @NYCMayorsFund will go 2 #PuertoRico instead of lining ur pocket? #WeDont	rescue_volunteering_or_donation_effort
912306687620648960	Hurricane Maria will bring tropical weather conditions to NC coast on Tue &amp; Wed. Tropical Storm Warning in effect.	caution_and_advice
913333518230487040	RT @JustTrueBlue: What hell? These people are in desperate. Trump Refuses xtra Aid to Puerto Rico, Citing Business Interests	other_relevant_information
910677346646134784	@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3	other_relevant_information
913027014097022976	RT unfoundation: RT UNOCHA: 80% of #Dominica requires urgent water &amp; shelter. Our latest info on #HurricaneMarias	requests_or_urgent_needs
912420316558823424	The Tropical Storm Watch from north of Duck to the North Carolina/Virginia border has been changed to a Tropical Storm Warning. #Maria	caution_and_advice
914604424227704833	Please join me &amp; help @GlobalGiving raise $ for Puerto Rican relief efforts (food, water, medicine, rebuilding, etc)	rescue_volunteering_or_donation_effort
910794751733100544	#PrepperNews  All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico -	infrastructure_and_utility_damage
912420908744056832	Help with what you can. #hurricanemaria #puertorico #rebuildpuertorico	rescue_volunteering_or_donation_effort
914109454525849601	MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.	sympathy_and_support
910612648340967425	RT @the_sunsoldier: Distressed I cannot believe how much damage has been done..Ὁ4	infrastructure_and_utility_damage
912360633550626816	RT @dylanmarron: A good list of local, natl, &amp; global orgs you can donate to help Puerto Rico:	rescue_volunteering_or_donation_effort
910688065718497280	Hurricane Maria, a category 4 storm, has severely damaged Puerto Rico	infrastructure_and_utility_damage
912431127704596486	RT @NPR: That number is expected to rise as the FAA works to repair and restore radars and other equipment damaged by Hurricane Maria.	infrastructure_and_utility_damage
914128232307412997	Maria Isa releases Levántate with 100% proceeds going towards EL FONDO BORICUA HURRICANE RELIEF	other_relevant_information
911872198805196800	#HurricaneMaria has hit Puerto Rico today as a Category 5. After #HurricaneIrma, please pray for the citizenry of that beautiful island.	sympathy_and_support
913255696606666752	Lilly Broadcasting member in Puerto Rico shares stories of Hurricane Marias aftermath	other_relevant_information
910798375070633984	Good map layer for hurricane #Maria analysts: Housing Units and Population Counts from TIGERweb  @esri @ArcGISOnline	other_relevant_information
913390486530002955	@realDonaldTrump USE THE RESOURCES OF THE FEDERAL GOVERNMENT TO HELP THESE PEOPLE WHO ARE US CITIZENS!!!	requests_or_urgent_needs
913546676119461889	RT @HarveyRelief: While #Maria weighs heavy a #Boston team have been catalysts for Hurricane Harvey Relief &amp; Recovery, lets back em up http	other_relevant_information
912334213680173056	Do you have storm damage? Weve made our reporting process simple &amp; convenient #Irma #Harvey #Maria	infrastructure_and_utility_damage
914753256844414976	WATCH: @theOFDA relief supplies being loaded onto @usairforce C-130 at @Homestead_ARB for transport to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
911661374815768576	RT @Michell82968785: Island Dog Rescue Saves 300 Pets by Chartering Flight During Hurricane Maria	rescue_volunteering_or_donation_effort
912347033759035393	Things we should be focused on: Hurricane relief for American citizens in Puerto Rico &amp; US Virgin Islands. #Maria	caution_and_advice
913869510171664384	MARIA: Storm-damaged Puerto Rico receives food, water	rescue_volunteering_or_donation_effort
913629451493281792	Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane Maria Aftermath. Credit – Puerto Rico Na	other_relevant_information
910611057776963585	RT @fox32news: Hurricane #Maria destroys homes, triggers flooding in Puerto Rico; island 100% without power	infrastructure_and_utility_damage
912119585377308678	@MarkWarner @timkaine @DonBeyerVA PLEASE DO EVERYTHING YOU CAN to help these Americans. We cant let the Trump sideshow distract from this.	sympathy_and_support
914026848954220544	@Scavino45 @realDonaldTrump Sept 20 is when Hurricane Maria destroyed Puerto Rico, it is Sept 30! This is Katrina II! The world watches!	infrastructure_and_utility_damage
911862828671340544	Airline Companies Resume Operations After Hurricane Maria	caution_and_advice
911570449758408709	Not only are they out of power, but one of the Dams broke and 70k people had to be evacuated. THEYRE AMERICANS. THEY NEED HELP.	displaced_people_and_evacuations
914095486935715840	RT @CVMARTINTALK2ME: JAY-Z Just Provided Fat Joe With A Plane to Aid Puerto Rico  You won’t hear a lot about this !	other_relevant_information
913992861829484544	Latest on Chicago and Puerto Rico: —@RepGutierrez heads to PR with supplies  via @ABC7Chicago —Cubs send generators, batteries, water  via @cbschicago —Durbin: We have not done enough  via @DNAinfoCHI	rescue_volunteering_or_donation_effort
913920644588371970	RT @Americares: Alone we can do so little; together we can do so much. —Helen Keller Please give to help #HurricaneMaria survivors! :	requests_or_urgent_needs
913410277923856385	This was taking in Aguadilla, my heart is in pieces hoping &amp; praying that my people make it out alive. #PrayForPuertoRico #HurricaneMaria	sympathy_and_support
910685245405413376	Hurricane Maria destroys homes, knocks out power in Puerto Rico  via @cbsnews #PuertoRico #HurricaneMaria	infrastructure_and_utility_damage
911961176531025922	Approximately 20 other mayors across the island still have not been able to make contact with government officials	other_relevant_information
913378622282637312	Hurricane Maria has destroyed Puerto Rico, and its residents are struggling in the aftermath of the devastating st	infrastructure_and_utility_damage
914517211162624001	@FoxNews I ll donate after this mayor stops lying:	rescue_volunteering_or_donation_effort
914106199129370625	Renewables opportunity in Puerto Rico: Hurricane Maria destroyed	infrastructure_and_utility_damage
913418744009035777	RT @USRealityCheck: Hurricane-ravaged islanders: We need help  #USNews #USRC	requests_or_urgent_needs
912327287370022920	I wish @realDonaldTrump and his supporters cared about this- please donate!	rescue_volunteering_or_donation_effort
912384661237764098	RT @jslipchi: For skeptics of Red Cross, heres a good list of places to donate for hurricane relief in PR:	rescue_volunteering_or_donation_effort
914554087152156673	Regardless of the President, @chefjoseandres has given his all in disaster areas. His work in Haiti is a perfect example.	other_relevant_information
913237591230644224	Hi twitter its been a week #hurricanemaria	other_relevant_information
913212133982244864	Cleveland resident, Brian Davis has been stranded in #PuertoRico since #HurricaneMaria Hes sleeping in a shelter. Hear his story on @WEWS	other_relevant_information
912320995901440001	NFL? - This is far more important right now: PR &amp; VI Communications Status Areas Impacted by Hurricane Maria.	infrastructure_and_utility_damage
912464004114714626	RT @CFPetrella: Please, please, please help. I recommend Unidos: A Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
914239508245127168	RT @dannyaltman: Help the poorest people slammed by Hurricane Maria in Puerto Rico:	requests_or_urgent_needs
912272314951225344	RT @WNCN: Tropical Storm warning issued for NC coast as #HurricaneMaria moves north  #ncwx	caution_and_advice
913020284277534725	RT @JSEllenberg: 3 million Americans in the Hurricane Maria destruction zone are without electricity, maybe for months. Give here: :	infrastructure_and_utility_damage
912421077229408258	RT @SidR10: After seeing the devastation of Hurricane Maria I decided to create this page to help the Puerto Rican people ἟5἟7 #RT .	rescue_volunteering_or_donation_effort
910739504356618240	Please donate if you can or send the link to someone who is able to. Its very important to help these islands after they were destroyed	rescue_volunteering_or_donation_effort
912149023829536768	The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan	infrastructure_and_utility_damage
910654088127307776	havent heard from my family yet, but everyone on this island are in my thoughts ἟5἟7❤️	sympathy_and_support
910673035916599298	RT @csydelko: if you donate $100 or more I will follow you just write your handle in the note section!!!	rescue_volunteering_or_donation_effort
912297404300496896	I mentioned on Wake Up this morning that the San Juan radar was destroyed by Hurricane Maria. Heres what it looks like now:	infrastructure_and_utility_damage
