tweet_id	tweet_text	class_label
912130299965849601	One plane with Hurricane Maria evacuees lands in Shreveport, more to come	displaced_people_and_evacuations
910685585265893376	RT @elijahdaniel: .@TacoBell @Houseparty @streamLiveme @YouNow @bestfiends @MorpheBrushes yall got $$$ to blow on influencers, donate: http	rescue_volunteering_or_donation_effort
912987709710520320	Hurricane Maria: Puerto Ricans Plead for More Federal Aid to Devastated Island	requests_or_urgent_needs
913371079502163968	Hurricane Maria blows 900 FINRA arbitration cases off course	other_relevant_information
914262648576815104	RT @JamesCostos: Making a huge difference: @chefjoseandres Flew to Puerto Rico to Cook for Thousands of Hurricane Victims ἞A἟8἟A἟8/	rescue_volunteering_or_donation_effort
914882967402631169	@Liquid_Memory FEMA Dir 15 min interview discussing challenges (no fuel, power, 1000’s roads damaged) made no mention of strike.	infrastructure_and_utility_damage
912286740941086727	This is cruel &amp; unusual. They are Americans! Why isnt the mainland not pulling all stops to help! #PuertoRico #SOS #HurricaneMaria	not_humanitarian
914196332855865347	Dr. Jon LaPook is in San Juan where he spoke with patients and doctors about their fears as the crisis after Hurricane Maria continue:	other_relevant_information
912461989087236097	RT @nytimes: Jennifer Lopez pledges $1 million of own money to victims of Hurricane Maria in Puerto Rico	rescue_volunteering_or_donation_effort
912999417468342272	Thoughts and prayers going out to all the American citizens affected by the hurricanes this past month.	sympathy_and_support
910566541321736192	NASA image of the day for my children: Suomi NPP Satellite Captures Thermal Image of Hurricane Maria	other_relevant_information
913126362503942144	@realDonaldTrump @SenToddYoung @SenDonnelly @RepWalorski President @realDonaldTrump starts by extending his thoughts and prayers to #PuertoRico &amp; the US Virgin Islands in wake of #HurricaneMaria.	sympathy_and_support
910695029915521024	So many heartbreaking stories latelyὡ5 It proves how strong people really are. My thoughts &amp; prayers are with the people Puerto RicoὉ9἟5἟7❤️	sympathy_and_support
914887339754782721	#HurricaneMaria left #PuertoRico devastated. @operationbless is on the ground providing relief. Pray for the people of Puerto Rico!	rescue_volunteering_or_donation_effort
914053249849856000	RT @_camillefontz: Help for my friend who lost it all to #HurricaneMaria  or venmo/athmovil at (787) 457-9155 :	requests_or_urgent_needs
910523589195165696	Hurricane Maria Damages Buildings and Downs Trees in Puerto Rico  #Trending #News #Politics #Defense #Crisis	infrastructure_and_utility_damage
914110399993335808	RT @kimrrenfro: If havent yet but are able to, now is the time to donate to Hurricane Maria relief funds:  Outrage	rescue_volunteering_or_donation_effort
913554906748989441	@WGRZ who is accepting donations supplies for hurricane Maria in Lackawanna Hamburg area?	rescue_volunteering_or_donation_effort
914581868963663873	RT @WorldOfOneSter: One for One  #Donate #OneAmericaAppeal #Obama #Clinton #Carter #HurricaneMaria #Hurricane	rescue_volunteering_or_donation_effort
911813875028373504	#HurricaneMaria devastated Puerto Rico, an island of great spirit &amp; history in the Caribbean. As Americans, we must help recovery &amp; rebuild.	sympathy_and_support
912014519278346240	@margaretcho admire your activism. Can you help get word out about how #dominica was impacted by #HurricaneMaria?	requests_or_urgent_needs
913766638608113666	RT @BaltimorePolice: BPD Take Collection for Victims of #HurricaneMaria, Donations to go to #PuertoRico	rescue_volunteering_or_donation_effort
913240581794664448	Where to donate in Western New York to help Hurricane Maria victims:	rescue_volunteering_or_donation_effort
912180311210975233	Thread on what its now like to fly out of San Juan airport without electricity or a working air traffic control systemor A/Cor water.	other_relevant_information
911920229919318016	Just one of the pictures I took of the damage from Hurricane Maria here in Puerto Rico. We got	other_relevant_information
910610304949739520	Our thoughts and prayers are with the people in the Caribbean that are dealing with the aftermath of Hurricane Maria.	sympathy_and_support
914554102033481728	@foster2adoptof4 @bbusa617 This doesnt jive w/fact that lack of navigable roads id prob Not striking unions	not_humanitarian
914355269039214592	#SheldonAdelson is a giant #WorldNews #Asshole  By the numbers: Hurricane Maria damage, recovery in Puerto Rico	infrastructure_and_utility_damage
911768717146693632	RT @Hoodscholars: Information on Arecibo, Coamo, Camuy needed please! #HurricaneMaria #HuracanMariaRD #PuertoRicoStrong #PuertoRico	requests_or_urgent_needs
913250473901268992	@norvina1 @atleeeey @JeffreeStar Help my babe out please	sympathy_and_support
913587343029760000	Wait is #trump himself running out of food in this scenario? If not, he couldnt care less. #HurricaneMaria	not_humanitarian
911564519482290176	RT @LeesburgJackets: Thank you Jackets for sending your love and prayers to the victims of Hurricane Maria in Puerto Rico! #LeesburgPride h	sympathy_and_support
912251683002085377	Tropical storm warning in effect for Dare County ahead of Maria - WAVY-TV  #Storms #Weather #News	caution_and_advice
913570813512765440	Agriculture sector in Dominica destroyed by Hurricane Maria  #news	infrastructure_and_utility_damage
913876854754484225	RT @protestcards: drinking from a creek, it’s not a good news story. When you don’t have food for a baby, it’s not a good news story” http	other_relevant_information
914586150613917696	FEMA IS working hard to provide emergency services to ALL areas hit by Hurricane MARIA #Trump #Tucker #Hannity #Dobbs #Hannity #tucker	rescue_volunteering_or_donation_effort
913545611772858369	More than a week after Hurricane Maria hit Puerto Rico, Marines are still clearing roads	infrastructure_and_utility_damage
912035221826080768	@realDonaldTrump @VP rather than worrying about NFL, DO SOMETHING! PEOPLE NEED HELP @FEMA_Brock	requests_or_urgent_needs
913063296818909184	Plane leaving Travis Air Force Base later today to help in #HurricaneMaria relief efforts in Puerto Rico.	rescue_volunteering_or_donation_effort
914362009151356928	RT @g8torgrrl: If you can, please help and R/T. Fundraiser for 4 families in #PuertoRico that were devastated by #HurricaneMaria .	rescue_volunteering_or_donation_effort
913366198724608000	IsraAID sends emergency response team to Puerto Rico: After Hurricane Maria wreaks havoc, Israelis arrive  ISRAELITY	rescue_volunteering_or_donation_effort
913881935826636801	Puerto Rico in dire need of food, water after Hurricane Maria	requests_or_urgent_needs
914134151154061313	First ὢD Second, note how they have no power or clean water, but generously *don’t* want family outside #PuertoRico to worry. ὢD	other_relevant_information
911967309190885376	RT @JohnMoralesNBC6: No less than 5 places where you can drop off donations for María victims in South Florida. 5 sitios donde donar. h	rescue_volunteering_or_donation_effort
912338791981027328	But when the world needed Kanye West the most, he vanished. Hurricane Maria has passed and Trump ignoring the destruction in Puerto Rico.	infrastructure_and_utility_damage
913403935024705536	Three Ways To Help After Hurricane Maria”  #MariaRecovery #IRMARecovery #HarveyRecovery call #800621FEMA	rescue_volunteering_or_donation_effort
914613606544678912	@realDonaldTrump hey donnie, I thought all buildings were inspected per your earlier tweet. #PuertoRico is more than San Juan	other_relevant_information
913190339694952449	Thank you @SenJohnMcCain This is humanitarian aid, not to bring in tequilla for a party. They need medicine, water, food and basic supplies	requests_or_urgent_needs
910704095060783104	#breakingnews #tech Hurricane Maria made landfall in Puerto Rico Wednesday morning, destroying homes as rain, po	infrastructure_and_utility_damage
910671112802992128	We extend our thoughts and prayers to all the victims impacted by Hurricane Maria and Mexico Citys Earth Quake disasters!	sympathy_and_support
914503723916959744	#Costco Please update us on what you are doing to help Hurricane Maria survivors in Puerto Rico. @Costco	sympathy_and_support
914976256571174912	U.S. Customs and Border Protection personnel continue to support response efforts on the ground after #HurricaneMaria to help those in need.	rescue_volunteering_or_donation_effort
913165578420015104	RT @NYCMedics: #NYCMedics is deploying a team to #Dominica. Our team leader is en route now, medical team &amp; supplies will arrive tomorrow.	rescue_volunteering_or_donation_effort
913214803048415232	RT @HumanityRoad: #PuertoRico - Pentagon sending General to lead #HurricaneMaria recovery efforts:  #MariaPR #Huraca	rescue_volunteering_or_donation_effort
914044306712879104	#DSTRCrewDeployment New York rescue team deployed after Mari	rescue_volunteering_or_donation_effort
913237722902548480	Libs lie saying, Puerto Rico is getting no assistance from USA/Trump ἟A἟8἟5἟7 ἟A἟8	not_humanitarian
912401011028918273	RT @IoTandIoE: Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  #Science #Technology	infrastructure_and_utility_damage
914258300623040512	Josh Norman supporting Hurricane Maria relief effort in Puerto Rico	rescue_volunteering_or_donation_effort
914252937794326530	Lets see Trump try and golf here, Working is a lot tougher. No food, no water, no power.	infrastructure_and_utility_damage
910629984439619585	‘Total devastation’: Hurricane Maria brings high winds and flooding to Puerto Rico (IMAGES, VIDEO)	other_relevant_information
912265184814788608	RT @NYDailyNews: Hillary Clinton urges Trump to send Navy to aid in Puerto Rico’s #HurricaneMaria recovery  /	other_relevant_information
914277733487824896	If you want to help the Children that were in Hurricane Maria:	rescue_volunteering_or_donation_effort
914212095939481600	Heres where Trump spent the past 10 days as Puerto Rico collapsed  Hurricane Maria is the largest storm to hit P	not_humanitarian
913034414455771136	#WednesdayWisdom Trump denied waving the #JonesAct and now more Americans are without aid in Puerto Rico. This is Trumps Katrina.	other_relevant_information
911515596105437191	The dam failed in a new crisis on Puerto Rico amidst floods caused by Hurricane Maria #BREAKING112	infrastructure_and_utility_damage
913764864782422016	links to donate money for puerto rico 1.  2.  3.	rescue_volunteering_or_donation_effort
912368845800841217	Three million Americans. An entire de facto US state is living a post-apocalyptic nightmare - no water, food, electricity for 6 months.	infrastructure_and_utility_damage
910559745206972416	Please keep Puerto Rico in your thoughts and prayers. From what Ive heard/seen, hurricane Maria is very bad. Ὁ4἟5἟7	sympathy_and_support
914807302007508992	Families across the Caribbean are trying to escape conditions caused by hurricane Maria.  #WCCB #maria	other_relevant_information
913109557634899977	Only 44 percent of #PuertoRico has drinking water. Only 11 of 69 hospitals have fuel or power. #Maria	other_relevant_information
911745579528712192	Im currently with a U.S. Army medical unit documenting relief efforts in the wake of Hurricane Irma and Maria in the U.S. Virgin Islands.	rescue_volunteering_or_donation_effort
913843011121025024	RT @SBA_PuertoRico: @SBA_PuertoRico ready with #DisasterAssistance for #PuertoRico after Hurricane #Maria. @VoceroPR	rescue_volunteering_or_donation_effort
914116656259059712	@JohnCornyn @tedcruz @LamarSmithTX21 Texas cannot support a leader who attacks disaster victims. We are watching you. Stand up for Americans in Puerto Rico. #HurricaneMaria #PuertoRicoRelief	sympathy_and_support
914189165599760384	@softhartzz @tponews Hurricane Katrina death toll 1,833. Hurricane Maria death toll (so far) 16. Hysterical behavior is a #Liberal trademark #MAGA #Trump	injured_or_dead_people
913027516931219458	In the Dominican Republic, Master Guides Rescue Dozens from Flood Waters During Hurricane Maria	other_relevant_information
910585538725412864	My heart goes out to the people of Puerto Rico as Hurricane Maria hits the island.	sympathy_and_support
911759567306010624	Aerial Video: Bayamon, Puerto Rico after #HurricaneMaria. #Maria Homes/Businesses destroyed with others roofs peeled off like a sardine can	infrastructure_and_utility_damage
912447225376231425	We stand with Puerto Rico and asks for assistance in their recovery from Hurricane Maria	requests_or_urgent_needs
913811051140980736	#USA_News Beyoncé Releases Remix to J Balvin’s ”Mi Gente” to Benefit Hurricane Maria Relief  Via #Learnfromnazrul	rescue_volunteering_or_donation_effort
910576867165515776	funny how no one talks about hurricane maria cause it’s not affecting the us but 7 people and counting are dead cause it.	injured_or_dead_people
910621353245593600	#StMaarten has been spared additional damage as most of the category 5 #HurricaneMaria passed South of the island.	infrastructure_and_utility_damage
912119720542797824	NYC: fundraiser for #puerto rico hurricane relief happening saturday. come through! (via @aliciakennedy)	rescue_volunteering_or_donation_effort
914234891105161216	Our POTUS is this close to becoming a Hurricane Maria Truther (storm was just a little squall, minor property damage)	not_humanitarian
914928513177841665	The craft brweries in #PuertoRico need your help after hurricane #Maria. Learn how you can donate here:	rescue_volunteering_or_donation_effort
914729623258226693	Lets remember all the people who lost there lives doing hurricane Maria/Harvey/Irma and send our thoughts &amp; prayers . The hell w/Trump	sympathy_and_support
914668051794100224	♦️Puerto Ricos cop telling the truth about Hurricane Marias aid♦️  via @YouTube @NFL @CNN @MSNBC Ur LIARS❗️ Listenἵ5	other_relevant_information
913808030894055424	Im supporting Royal Caribbean Hurricane Irma &amp; Maria Relief!  via @DonorDrive #helphurricanevictims	rescue_volunteering_or_donation_effort
914102473924767744	RT @MaraGottfried: 10 St. Paul officers volunteered to go to Puerto Rico and provide aid after Hurricane Maria, @sarah_chavey reports. http	rescue_volunteering_or_donation_effort
912462912798806016	@BarackObama  Ἲ5 Hurricane Marias Massive Destruction In Puerto Rico - YouTube	infrastructure_and_utility_damage
912432777475260416	Our thoughts and prayers are with those in #PuertoRico affected by the devastating #HurricaneMaria.	sympathy_and_support
913396744259461121	SAN JUAN, Puerto Rico (AP) — First, Hurricane Maria knocked out power and water to Puerto Rico. Then diesel fuel,	infrastructure_and_utility_damage
913435493689384960	Survivors of Hurricane Maria need assistance	other_relevant_information
912174243747524608	Puerto Rico isnt Trumps Katrina. Puerto Rico is Trumps Puerto Rico. Heres where you can donate:	rescue_volunteering_or_donation_effort
910614710801911810	RT @Rainmaker1973: Comparison between the eyes of hurricane #Harvey, #Irma and #Maria in this Atlantic hurricane season [not to scale] http	other_relevant_information
910548233847324672	ὤFὤFὤF praying for these Americans	sympathy_and_support
910765020589576193	Yo @MrWilliamHaynes @yessica @JohnRos93 Hurricane Maria fuckef us. No water and no light but hey at least I got the Earthlings Podcastssᾒ3	other_relevant_information
913252358838157313	abc4utah: LDS missionaries displaced by Hurricane Maria leave Puerto Rico behind for reassignment in Utah.	displaced_people_and_evacuations
914497933126619136	I remember getting water this way for 4 days after the NZ 2011 earthquake. That was in a 1st world city accessible by road. #Perspective	other_relevant_information
913810464685137920	RT @Northeastern: #Northeastern student, Puerto Rico native Laura Rivera leads Boston-area relief efforts after #HurricaneMaria	rescue_volunteering_or_donation_effort
914837760581799937	#HurricaneMaria relief work from #ChefsForPuertoRico cc: @PerezReports @SenSchumer @JoaquinCastrotx @SuzGamboa @DavidBegnaud	other_relevant_information
914207084199034882	Irma/Maria Aid Efforts (I have not researched them, though): Puerto Rico -	rescue_volunteering_or_donation_effort
913852678966513670	RT @13WHAM: #ROC Public Market fixtures Juan &amp; Maria raising money to help hurricane, earthquake victims  #13WHAM	rescue_volunteering_or_donation_effort
914196111220494336	I have family we still havent heard from. Its heartbreaking! If anyone can help please please do what you canὉ9❤️#PuertoRicansAreAmericans	requests_or_urgent_needs
912456352072683520	Please keep @danielalthist, our May assembly speaker, in your thoughts. He has family in #PuertoRico affected by #HurricaneMaria.	sympathy_and_support
910686900796645378	3.4 million Americans will be without electricity for an estimated 4-6 months after Hurricane Maria damage.	infrastructure_and_utility_damage
911728463513563137	@USArmy @fortleonardwood There should be US cargo planes parachuting supplies #HurricaneMaria	other_relevant_information
913961822465679361	Can people not understand how MANY natural disasters we have been routing resources to? Yes, they need help but unfortunately it takes time.	not_humanitarian
910576832981950464	No power in ALL of Puerto Rico. Roofs torn off buildings. Major flooding. This is bad.	infrastructure_and_utility_damage
911549177523589121	Puerto Rico is in real trouble. Dam breaking. 95% (!) of cell towers destroyed.	infrastructure_and_utility_damage
910630016169467904	RT @dircetoca: For Chicago locals, you can attend and donate to the victims of Hurricane Maria in Puerto Rico	rescue_volunteering_or_donation_effort
911984215268429827	Caribbean Nature Isle Dominica needs help after Hurricane Maria. Please share	requests_or_urgent_needs
913209745187667968	RT @BethDeFalco: Heres whats happening in USVI right now and why help is so desperately needed. #USVI @BloombergDotOrg	requests_or_urgent_needs
913166905724231680	#HurricaneMaria: How to help Puerto Ricos Scientists &amp; Docs, Appeal from Cienca Puerto Rico @CienciaPR @PLOSBLOGS	rescue_volunteering_or_donation_effort
912287330744053760	Cant congress do SOMETHING?! THEY NEED HELP!!!	requests_or_urgent_needs
912457758317977604	San Juan airport remains crippled by Hurricane Maria damage	infrastructure_and_utility_damage
914870434264469505	Weve partnered with @MANNAFoodBank for hurricane relief. Look for orange bins at Mission Health locations to donate	rescue_volunteering_or_donation_effort
914216894219128832	Any donation that you can spare, no matter how large or small will help. @wyattsgarage #puertorico #hurricanemaria	rescue_volunteering_or_donation_effort
913076230974590976	Information to donate to PR from two local Atlanta Restaurants by Sept 30th, please share this. #HurricaneMaria #PuertoRicoRelief #Atlanta	rescue_volunteering_or_donation_effort
913457770770391042	@funder Everybody is 7 days late especially the 1 in charge of the Military that could have prevented deaths and days of suffering #HurricaneMaria	injured_or_dead_people
912432795292700673	#people #RESCUED 3 Dead, At Least 150 Rescued Off NJ As Hurricane Maria Impacts Shore  The storm didnt come to the	rescue_volunteering_or_donation_effort
913975034288463872	Dominica Severely Damaged From Hurricane Maria- Aerial Views:  via @YouTube	infrastructure_and_utility_damage
914192396094726146	@amazon help get shipments to Puerto Rico. Trying to get a generator to my parents and can’t find a way! #HurricaneMaria #HurricaneMariapr	requests_or_urgent_needs
914060400869691392	In wake of Hurricane Maria, FINRA stays more than 900 arbitration cases  | by @AndrewWelsch	other_relevant_information
912414763925286912	WOWW! From #Naranjito to #Barranquitas, #PuertoRico The damage left behind from #HurricaneMaria #MariaPR ἟5἟7	infrastructure_and_utility_damage
912291775234105344	Retweeted NWS Memphis (@NWSMemphis): Damage to NWS San Juans radar from Hurricane Maria!	infrastructure_and_utility_damage
913968734582263808	unsure if clear in pic: glass, metal railing on 9th fl is GONE. winds are #epic #SanJuan #HuracanMariaPR #HurricaneMaria #SpelmanPuertoRico	infrastructure_and_utility_damage
914345345185976325	Lady Gaga will be donating $1M to relief efforts for Hurricane Harvey, Irma, José, Maria, and the Mexico City earthquake.	rescue_volunteering_or_donation_effort
912099279644381184	@AndrewNBC12 NWS San Juans radar sustained severe damage after hurricane maria tore across Puerto Rico #MariaPR #hurricanemaria	infrastructure_and_utility_damage
913931802598928384	Btw, hurricane Maria destroyed the majority of my island and thats the reason why im so inactive ;w; we dont have electricity or internet.	other_relevant_information
912169107352621056	Praying for Puerto Rico. All this focus on football and they need help.	sympathy_and_support
910587624359854080	RT @CNNNewsource: Flood waters from Hurricane Maria rush down street in Guayama, Puerto Rico. IN-120WE	other_relevant_information
912176893528592384	#Americans r suffering in #PuertoRico. Why is this not our focus? #HurricaneMaria destroyed the island.  @MailOnline	infrastructure_and_utility_damage
912463363254386688	Shut your mouth and do your job! u get relief and help to Puerto Rico or youre fired you son of a bitch!!! @realDonaldTrump #Impeach #25th	requests_or_urgent_needs
912200778076512256	We need to help rebuild Puerto Rico.	requests_or_urgent_needs
911590934525210624	RT @elizondogabriel: Prime Minister of #Dominica. ὄ7ἿD His country completely destroyed from #HurricaneMaria .	infrastructure_and_utility_damage
912336753364754432	For those impacted by Hurricane Maria, we sent 2,600 vials &amp; pens of insulin &amp; glucagon to Puerto Rico &amp; donated $625K to recovery efforts.	rescue_volunteering_or_donation_effort
913054707177967616	#Trump #FEMA #Redcross must do better and delivery #PuertoRicoRelief faster. People are dying. #Resist must increase pressure for Aid.	rescue_volunteering_or_donation_effort
914109525946437633	RT @playingforpride: This week we ask that your #PlayingforPride donations go to helping our brothers and sisters in Puerto Rico recover fr	rescue_volunteering_or_donation_effort
913448718321557505	#Florida #PuertoRico residents Mass Exodus to Miami after #HurricaneMaria~	other_relevant_information
914000150758084608	RT @nycgov: .@FDNY members deployed to Puerto Rico for #HurricaneMaria rescue and relief efforts:	rescue_volunteering_or_donation_effort
913285146769547264	Puerto Rico IS the US. USVI are the US. No excuse for not knowing this. No excuse for lack of assistance by Trump administration either.	other_relevant_information
912325869280129024	RT @karibkollective: #Dominica will rise again. Heres how you can help:  #HurricaneMaria #helpdominica	requests_or_urgent_needs
914413389123932160	Id say the mayor whos doing photo-ops in front of piles of food, instead of getting said food distributed, is the bigger problem.	other_relevant_information
910628788488335360	New story on NPR: Hurricane Maria Hits Areas Still Recovering From Hurricane Irma  tell me what you think @jose_tij	other_relevant_information
910723379086467073	Hurricane Maria has destroyed many Caribbean islands, and after Puerto Rico, it has potential to strengthen again	infrastructure_and_utility_damage
910688315065683968	Pictures Show Hurricane Marias Destruction At San Juan Airport In Puerto Rico	infrastructure_and_utility_damage
913806829263708161	US troops deliver food, supplies to devastated Puerto Rico during round-the-clock operations.  #HurricaneMaria	rescue_volunteering_or_donation_effort
912360057496535040	RT @AlexPadilla4CA: If you can, consider making a donation to aid Hurricane Maria relief efforts in Puerto Rico →	rescue_volunteering_or_donation_effort
913050197802053632	RT @LucieHMacias: Hurricane Maria wiped away about 80% of Puerto Ricos crops. It is abhorrent that Trump would even bring up debt during t	infrastructure_and_utility_damage
911638988267569152	#PuertoRico in my thoughts as #HurricaneMaria brings formidable force. Eye opening to see storms strength intensify increasingly each year.	sympathy_and_support
910682308897800194	New post (Hurricane Maria brings destruction, heavy floods to Puerto Rico) has been published on libyanewstoday -	infrastructure_and_utility_damage
910750722865561601	PLEASE! donate which will benefit the victims of mexico, as to hurricane maria	rescue_volunteering_or_donation_effort
913142734197796864	NEVER FORGET @realDonaldTrump. HAS KILLED PUERTO RICAN PEOPLE &amp;WILL CONTINUE TO MURDER WOMEN AND CHILDREN! KARMA TRUMP KARMA!	injured_or_dead_people
912400073216135168	Toa Alta, #PuertoRico A cyclist rides across a road damaged by Hurricane Maria Pic: Ricardo Arduengo	infrastructure_and_utility_damage
913943550626279424	@POTUS @realDonaldTrump should be impeached for golfing while Hurricane Maria destroyed Puerto Rico. 9 days to respond is INCOMPETENCE!	other_relevant_information
910546947294892037	Video my boyfriend sent me in #PuertoRico as Hurricane #Maria lands at a Category 4. Please pray for him &amp;everyone else there Ἲ5: @juvymata1	sympathy_and_support
914529283758022657	Tell #Congress: Lift #ShippingRestrictions Indefinitely to Help #PuertoRico Recover from #HurricaneMaria! Sign &amp; RT:	other_relevant_information
912463288105127936	RT @SprintsERT: Recon team heading in to Puerto Rico to support communication and recovery efforts. #hurricanemaria #puertorico #sprint #s	rescue_volunteering_or_donation_effort
914275445897654274	From 10 a.m. to 2 p.m. theyll be accepting emergency supplies like bottled water, diapers, and repellent. DETAILS:	caution_and_advice
911978164527685633	Recovery supplies needed in most areas of Puerto Rico.	requests_or_urgent_needs
910563817381392393	Hurricane #Maria Intermediate ADVISORY 18A issued.	caution_and_advice
914875467676733440	You can help Hurricane Maria victims just by listening to Beyonces Mi Gente remix   — T	rescue_volunteering_or_donation_effort
910674507601514501	RT @aciIegna: Thank you so much Elijah for using your platform to help us.	sympathy_and_support
911650029961711618	Me: *eyes water* Laura: seriously how does your body produce so many tears Hurricane Maria, those were all your fucking tears	other_relevant_information
912133213908357120	Will you or a loved one be affected by #HurricaneMaria in Puerto Rico? Follow @USDAFoodSafe_es for food safety updates in Spanish.	other_relevant_information
912329907220467713	New post (Mandatory evacuation ordered for Hatteras Island as Hurricane Maria nears) has been published on BRO  -	displaced_people_and_evacuations
910576078070206466	RT @putinsgay: Live Updates: All Of Puerto Rico Has Lost Power As Hurricane Maria Kills 9 People In The Caribbean	injured_or_dead_people
913440822733000704	Looking for organizations working to aid those affected by #HurricaneMaria in #PuertoRico? Weve got a list:	other_relevant_information
914191874646249472	RT @SavetheChildren: How you can help hurricane victims in #PuertoRico  via @NewsHour #HurricaneMaria #HurricaneIrma	rescue_volunteering_or_donation_effort
913370223637618688	.@realDonaldTrump is using the JonesAct to SCREW #PuertoRico REFUSING 2 send more AID citing BUSINESS INTERESTS @ABC	other_relevant_information
913873081566879744	In Puerto Rico, Hurricane Maria has created barriers to accessing #safesurgery, timely #traumacare, and essential medicines.	other_relevant_information
911748389628465152	@eieri31 Hi Xavier. We are currently waiving our Bag/Pet in Cabin Fees for the areas affected by Hurricane Maria including SJU through 9/29/17. *TKR	rescue_volunteering_or_donation_effort
914660573220102144	ὤFἿB to all the #press that covered our food donation of 300,000 lbs of food for victims of #hurricanemaria #PuertoRicoRelief #goyagives	rescue_volunteering_or_donation_effort
913171473405300737	These good people are in urgent need of our help. People are suffering. Gasoline is in short supply also. They are American citizens, no?	sympathy_and_support
911972117087948801	My wife’s family in PR &amp; millions in the Caribbean are living a nightmare right now. If you can, donate to help.	rescue_volunteering_or_donation_effort
913295904538529792	,@realDonaldTrump maybe you can open #MaraLago 4 #PuertoRico refugees. They will be coming 2 the mainland by the millions #HurricaneMaria	not_humanitarian
914263158155554817	Eighty percent of the islands overhead transmission lines were damaged in the storm. Honestly, this isnt even funny anymore. Someone take the keys from this fool. Puerto Ricans arent watching television because they DONT HAVE ELECTRICITY.	infrastructure_and_utility_damage
914211130784014337	RT @AshcanPress: Im donating $1 from each thing I sell at @NY_Comic_Con to @GlobalGivings Puerto Rico Hurricane Relief Efforts.	rescue_volunteering_or_donation_effort
913122493405200384	Soundside Flooding Becoming an Issue; Wednesday Afternoon Update for Hurricane MariaWITH SLIDE SHOW	other_relevant_information
914221752225591298	Esri: Maps and data for #PuertoRico hurricane damage are available here:  #HurricaneMaria	infrastructure_and_utility_damage
910713982339526657	RT @NBCLA: Aerial footage above Dominca shows the damage from Hurricane #Maria across the island.	infrastructure_and_utility_damage
913930302514483203	Despite the widespread damage to Puerto Ricos infrastructure inflicted by Hurricane Maria, the federal	infrastructure_and_utility_damage
914981208936902660	The Hurricane Maria death toll sure seems like its going to get higher	injured_or_dead_people
913133723570380802	Family Ties: New York Rushes Aid to Ravaged Puerto Rico by THE ASSOCIATED PRESS via NYT	rescue_volunteering_or_donation_effort
911826913529917440	Hi @Bethenny! Thank you for tweeting about my island. Were US citizens &amp; we need all the help we can get! #HurricaneMaria #ThisIsACrisis	requests_or_urgent_needs
913536184344809473	A fellow @AUWCL student is collecting items to send to #PuertoRico Relief. Donate 5 items for 1 EJF Community Service Point. #hurricanemaria	rescue_volunteering_or_donation_effort
912077496019013632	hi! my brother lost most of his stuff in hurricane maria while @ school on the island dominia. if u can pls donate !	rescue_volunteering_or_donation_effort
914342545437597696	Hurricane in Puerto Rico causing families to lose connections with family members. Devastating damage &amp; harsh conditions. #RCCMCFALL	other_relevant_information
913922035520299009	SOS please help in saving my island in the sun #dominica needs you. #HurricaneMaria @Lawrence @maddow @AriMelber	sympathy_and_support
914578397799559168	#HealthyMoms Give Kids Healthy Coping Skills for Storms  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	caution_and_advice
913262464623693830	RT @BRANDONWARDELL: heres a bunch of hurricane maria relief funds u should donate 2 that arent the red cross	rescue_volunteering_or_donation_effort
911663375364579328	@SamaritansPurse Thank you Samaritans Purse. Always first to arrive and help! #HurricaneMaria	rescue_volunteering_or_donation_effort
913455052173475841	OneBlood actively sending blood to #PuertoRico to assist with #HurricaneMaria relief.	rescue_volunteering_or_donation_effort
912466341826842625	Hurricane Maria Public Advisory Number 39A	other_relevant_information
913056914593984513	RT @mavsmoneyball: J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico	rescue_volunteering_or_donation_effort
914867246731755520	@SenatorMenendez @CarmenYulinCruz #Menendez is in NO place to be criticizing ANYONE. #Relief efforts sent by @realDonaldTrump have been EXCELLENT!	other_relevant_information
913171076192104449	#HurricaneMaria devastated #PuertoRico἟5἟7 leaving 17 dead &amp; many without food, water &amp; electricity yet #45 reminded P.R. of their U.S. debt!	injured_or_dead_people
913035648424128512	People. Products. Partnership. Purpose. One of our staging warehouses for #PuertoRico &amp; #USVI #DisasterRelief shipments. #HurricaneMaria @CitiIMPACT Donate &amp; Volunteer	rescue_volunteering_or_donation_effort
913849660997029889	#prmapathon in full swing with Despacito” on loop. Full house, with over 60 mappers helping #HurricaneMaria relief efforts.	rescue_volunteering_or_donation_effort
913034074683531271	Amid Relentless Hurricanes, Puerto Rican Art Spaces Report Dire Damage | artnet News	infrastructure_and_utility_damage
913039353835859968	Even US territory Puerto Rico cant deal with damage from huge storms. Need #ClimateAction to reduce #LossAndDamage	infrastructure_and_utility_damage
912286164769546242	Puerto Rico governor says federal response to search &amp; rescue, aid drop requests lagging:	other_relevant_information
912076090226757632	Special 6hr charity livestream benefit United for Puerto Rico to help in relief efforts from Hurricane Irma &amp; Maria!	sympathy_and_support
911731648462508033	@Shananana11 @realDonaldTrump Trump dividing America with racist taunts Puerto Rico needs a massive and immediate relief + rebuilding effort	not_humanitarian
912415082524626952	Extreme damage between #Naranjito and #Barranquitas, #PuertoRico. This was mostly shot along Hwy 152 #HurricaneMaria	infrastructure_and_utility_damage
